2022-01-13 11:32:47:877 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:32:57:841 10 sec: 22549 operations; 2254.9 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=22575, Max=1009151, Min=133632, Avg=214299.35, 90=210303, 99=997375, 99.9=1006591, 99.99=1008639] 
2022-01-13 11:33:07:841 20 sec: 54294 operations; 3174.5 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=31719, Max=406015, Min=91136, Avg=158303.38, 90=185727, 99=334847, 99.9=387071, 99.99=402175] 
2022-01-13 11:33:17:841 30 sec: 90312 operations; 3601.8 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=36018, Max=853503, Min=85632, Avg=138435.7, 90=152575, 99=802815, 99.9=846335, 99.99=853503] 
2022-01-13 11:33:27:841 40 sec: 119203 operations; 2889.1 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=28891, Max=216575, Min=127680, Avg=172645.14, 90=182015, 99=187263, 99.9=211455, 99.99=216575] 
2022-01-13 11:33:37:840 50 sec: 148136 operations; 2893.3 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=28933, Max=292351, Min=93440, Avg=173323.62, 90=184703, 99=219007, 99.9=292095, 99.99=292351] 
2022-01-13 11:33:47:840 60 sec: 176566 operations; 2843 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=28430, Max=216703, Min=119360, Avg=175378.41, 90=183423, 99=193151, 99.9=210431, 99.99=216575] 
2022-01-13 11:33:57:841 70 sec: 205146 operations; 2858 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=28580, Max=236671, Min=124288, Avg=174975.82, 90=182271, 99=191871, 99.9=220543, 99.99=232703] 
2022-01-13 11:34:07:841 80 sec: 233627 operations; 2848.1 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28481, Max=219391, Min=145152, Avg=175008.52, 90=181759, 99=186751, 99.9=212351, 99.99=219391] 
2022-01-13 11:34:17:840 90 sec: 262360 operations; 2873.3 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28733, Max=256511, Min=94592, Avg=175150.2, 90=183807, 99=211071, 99.9=238207, 99.99=256127] 
2022-01-13 11:34:27:841 100 sec: 290814 operations; 2845.4 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=28454, Max=231551, Min=105408, Avg=175106.52, 90=183167, 99=205439, 99.9=230271, 99.99=231423] 
2022-01-13 11:34:37:841 110 sec: 319385 operations; 2857.1 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=28571, Max=235263, Min=114752, Avg=174987.42, 90=181759, 99=189823, 99.9=211455, 99.99=235135] 
2022-01-13 11:34:47:841 120 sec: 347793 operations; 2840.8 current ops/sec; est completion in 7 hours 38 minutes [INSERT: Count=28408, Max=254335, Min=89536, Avg=176285.35, 90=185983, 99=225151, 99.9=254207, 99.99=254335] 
2022-01-13 11:34:53:050 125 sec: 362686 operations; 2859.09 current ops/sec; est completion in 7 hours 38 minutes [CLEANUP: Count=500, Max=7, Min=0, Avg=0.05, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=14893, Max=213631, Min=134272, Avg=175383.98, 90=180863, 99=187007, 99.9=213631, 99.99=213631] 
