2022-01-13 11:39:59:071 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:40:09:036 10 sec: 44579 operations; 4457.9 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=44579, Max=1456127, Min=157696, Avg=426789.88, 90=494079, 99=1392639, 99.9=1444863, 99.99=1455103] 
2022-01-13 11:40:19:037 20 sec: 92113 operations; 4753.4 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=47534, Max=1246207, Min=133760, Avg=422545.17, 90=425983, 99=1234943, 99.9=1246207, 99.99=1246207] 
2022-01-13 11:40:29:037 30 sec: 133165 operations; 4105.2 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=41052, Max=653311, Min=380416, Avg=477204.99, 90=585727, 99=633855, 99.9=652287, 99.99=653311] 
2022-01-13 11:40:39:037 40 sec: 162181 operations; 2901.6 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=29016, Max=813567, Min=581120, Avg=693763.37, 90=704511, 99=728575, 99.9=807423, 99.99=811519] 
2022-01-13 11:40:49:037 50 sec: 190865 operations; 2868.4 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=28686, Max=745983, Min=614400, Avg=693340.53, 90=703999, 99=709631, 99.9=720383, 99.99=728575] 
2022-01-13 11:40:59:037 60 sec: 219522 operations; 2865.7 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=28656, Max=795647, Min=602624, Avg=698236.89, 90=705535, 99=718335, 99.9=785919, 99.99=794111] 
2022-01-13 11:41:09:036 70 sec: 248310 operations; 2878.8 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=28787, Max=744959, Min=648192, Avg=698359.26, 90=705023, 99=711679, 99.9=726527, 99.99=742911] 
2022-01-13 11:41:19:037 80 sec: 276746 operations; 2843.6 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=28439, Max=804863, Min=597504, Avg=698246.45, 90=705535, 99=733695, 99.9=791551, 99.99=804863] 
2022-01-13 11:41:29:036 90 sec: 305375 operations; 2862.9 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=28626, Max=745983, Min=649216, Avg=698390.95, 90=705023, 99=710143, 99.9=734719, 99.99=745983] 
2022-01-13 11:41:39:037 100 sec: 334248 operations; 2887.3 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=28873, Max=791039, Min=605184, Avg=698298.37, 90=705535, 99=714239, 99.9=781311, 99.99=791039] 
2022-01-13 11:41:49:037 110 sec: 362670 operations; 2842.2 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28422, Max=798719, Min=593920, Avg=698491.52, 90=706047, 99=719359, 99.9=772095, 99.99=796671] 
2022-01-13 11:41:59:036 120 sec: 391273 operations; 2860.3 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=28611, Max=744447, Min=646144, Avg=698347.52, 90=705535, 99=711679, 99.9=729599, 99.99=744447] 
2022-01-13 11:42:04:860 125 sec: 408089 operations; 2887.86 current ops/sec; est completion in 6 hours 49 minutes [CLEANUP: Count=2000, Max=129, Min=0, Avg=0.11, 90=0, 99=0, 99.9=21, 99.99=129] [INSERT: Count=16808, Max=745471, Min=650240, Avg=698085.56, 90=705023, 99=712703, 99.9=744959, 99.99=745471] 
