2022-01-13 11:30:24:325 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:30:34:289 10 sec: 16747 operations; 1674.7 current ops/sec; est completion in 13 hours 16 minutes [INSERT: Count=16748, Max=763903, Min=79424, Avg=116098.18, 90=123711, 99=568831, 99.9=758783, 99.99=762879] 
2022-01-13 11:30:44:290 20 sec: 34314 operations; 1756.7 current ops/sec; est completion in 12 hours 56 minutes [INSERT: Count=17566, Max=160639, Min=79168, Avg=113873.34, 90=130879, 99=138495, 99.9=160255, 99.99=160639] 
2022-01-13 11:30:54:289 30 sec: 51959 operations; 1764.5 current ops/sec; est completion in 12 hours 49 minutes [INSERT: Count=17645, Max=138623, Min=80896, Avg=113127.09, 90=130303, 99=136703, 99.9=138239, 99.99=138495] 
2022-01-13 11:31:04:289 40 sec: 70580 operations; 1862.1 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=18621, Max=161279, Min=75456, Avg=107615.91, 90=121023, 99=132223, 99.9=159359, 99.99=161151] 
2022-01-13 11:31:14:289 50 sec: 88745 operations; 1816.5 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=18165, Max=140159, Min=80640, Avg=109924.66, 90=127231, 99=136319, 99.9=139903, 99.99=140159] 
2022-01-13 11:31:24:289 60 sec: 106111 operations; 1736.6 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=17366, Max=136447, Min=83200, Avg=115380.26, 90=130815, 99=135807, 99.9=136319, 99.99=136447] 
2022-01-13 11:31:34:289 70 sec: 124585 operations; 1847.4 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=18474, Max=130943, Min=77632, Avg=108360.35, 90=122111, 99=129087, 99.9=130751, 99.99=130815] 
2022-01-13 11:31:44:289 80 sec: 142705 operations; 1812 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=18120, Max=139775, Min=78144, Avg=109961.29, 90=126271, 99=131967, 99.9=133247, 99.99=139775] 
2022-01-13 11:31:54:289 90 sec: 160818 operations; 1811.3 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=18113, Max=174591, Min=79424, Avg=110794.63, 90=129343, 99=136319, 99.9=174591, 99.99=174591] 
2022-01-13 11:32:04:289 100 sec: 178500 operations; 1768.2 current ops/sec; est completion in 12 hours 25 minutes [INSERT: Count=17682, Max=234495, Min=81088, Avg=113057.99, 90=129023, 99=135167, 99.9=234367, 99.99=234495] 
2022-01-13 11:32:14:290 110 sec: 196456 operations; 1795.6 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=17956, Max=136831, Min=79360, Avg=111481.44, 90=127487, 99=135167, 99.9=136703, 99.99=136831] 
2022-01-13 11:32:24:289 120 sec: 213666 operations; 1721 current ops/sec; est completion in 12 hours 26 minutes [INSERT: Count=17210, Max=148223, Min=79296, Avg=116205.33, 90=131967, 99=139391, 99.9=148095, 99.99=148223] 
2022-01-13 11:32:29:409 125 sec: 223317 operations; 1884.96 current ops/sec; est completion in 12 hours 24 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.09, 90=0, 99=2, 99.9=5, 99.99=5] [INSERT: Count=9651, Max=131583, Min=79936, Avg=105870.4, 90=121663, 99=130943, 99.9=131455, 99.99=131583] 
