2022-01-13 11:37:35:106 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:37:45:071 10 sec: 39000 operations; 3900 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=39000, Max=1026047, Min=136448, Avg=371669.05, 90=488959, 99=861183, 99.9=932863, 99.99=1026047] 
2022-01-13 11:37:55:071 20 sec: 84043 operations; 4504.3 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=45045, Max=552959, Min=239104, Avg=331018.62, 90=345087, 99=507391, 99.9=551935, 99.99=552959] 
2022-01-13 11:38:05:070 30 sec: 125063 operations; 4102 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=41038, Max=1137663, Min=283392, Avg=362141.42, 90=389119, 99=1118207, 99.9=1134591, 99.99=1137663] 
2022-01-13 11:38:15:071 40 sec: 156105 operations; 3104.2 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=31022, Max=636927, Min=383488, Avg=485647.08, 90=527871, 99=549375, 99.9=630783, 99.99=632831] 
2022-01-13 11:38:25:071 50 sec: 184830 operations; 2872.5 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=28725, Max=570367, Min=406528, Avg=518039.66, 90=529919, 99=537087, 99.9=563199, 99.99=570367] 
2022-01-13 11:38:35:070 60 sec: 213404 operations; 2857.4 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=28574, Max=617983, Min=429824, Avg=524009, 90=530943, 99=546303, 99.9=597503, 99.99=613375] 
2022-01-13 11:38:45:070 70 sec: 242129 operations; 2872.5 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=28725, Max=569343, Min=473856, Avg=523962.1, 90=530943, 99=545279, 99.9=568831, 99.99=569343] 
2022-01-13 11:38:55:071 80 sec: 270707 operations; 2857.8 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=28578, Max=623103, Min=421376, Avg=523936.32, 90=530943, 99=579071, 99.9=623103, 99.99=623103] 
2022-01-13 11:39:05:071 90 sec: 299302 operations; 2859.5 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=28595, Max=576511, Min=470528, Avg=524030.05, 90=530431, 99=549887, 99.9=571903, 99.99=576511] 
2022-01-13 11:39:15:071 100 sec: 327926 operations; 2862.4 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28624, Max=636927, Min=411392, Avg=523846.88, 90=530943, 99=558079, 99.9=625151, 99.99=636927] 
2022-01-13 11:39:25:071 110 sec: 356525 operations; 2859.9 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28599, Max=572927, Min=473344, Avg=523914.52, 90=530943, 99=537599, 99.9=572415, 99.99=572415] 
2022-01-13 11:39:35:071 120 sec: 385202 operations; 2867.7 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28678, Max=650751, Min=393472, Avg=523728.71, 90=530943, 99=541183, 99.9=639487, 99.99=650751] 
2022-01-13 11:39:40:675 125 sec: 401315 operations; 2874.75 current ops/sec; est completion in 6 hours 55 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.1, 90=0, 99=1, 99.9=24, 99.99=26] [INSERT: Count=16112, Max=570879, Min=474368, Avg=523810.93, 90=530431, 99=557055, 99.9=570879, 99.99=570879] 
