2022-01-13 11:30:24:325 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:30:34:289 10 sec: 16423 operations; 1642.3 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=16437, Max=795135, Min=79488, Avg=117981.78, 90=126463, 99=566783, 99.9=778239, 99.99=791039] 
2022-01-13 11:30:44:289 20 sec: 33864 operations; 1744.1 current ops/sec; est completion in 13 hours 7 minutes [INSERT: Count=17427, Max=155391, Min=78912, Avg=115034.57, 90=131007, 99=137855, 99.9=155135, 99.99=155263] 
2022-01-13 11:30:54:289 30 sec: 50973 operations; 1710.9 current ops/sec; est completion in 13 hours 4 minutes [INSERT: Count=17109, Max=138239, Min=81024, Avg=116851.97, 90=132607, 99=137599, 99.9=138239, 99.99=138239] 
2022-01-13 11:31:04:289 40 sec: 69265 operations; 1829.2 current ops/sec; est completion in 12 hours 49 minutes [INSERT: Count=18292, Max=161279, Min=79680, Avg=109491.4, 90=122623, 99=132863, 99.9=148351, 99.99=161279] 
2022-01-13 11:31:14:289 50 sec: 87401 operations; 1813.6 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=18136, Max=140159, Min=81344, Avg=110054.38, 90=126143, 99=136831, 99.9=140031, 99.99=140159] 
2022-01-13 11:31:24:289 60 sec: 104980 operations; 1757.9 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=17579, Max=136703, Min=82432, Avg=113936.19, 90=129151, 99=135551, 99.9=136447, 99.99=136703] 
2022-01-13 11:31:34:289 70 sec: 123331 operations; 1835.1 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=18351, Max=130943, Min=77632, Avg=109224.87, 90=121471, 99=129279, 99.9=130943, 99.99=130943] 
2022-01-13 11:31:44:289 80 sec: 141309 operations; 1797.8 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=17978, Max=140287, Min=80704, Avg=110604.34, 90=126911, 99=133119, 99.9=140159, 99.99=140287] 
2022-01-13 11:31:54:289 90 sec: 159076 operations; 1776.7 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=17767, Max=174975, Min=77312, Avg=113048.68, 90=130495, 99=138111, 99.9=174719, 99.99=174847] 
2022-01-13 11:32:04:289 100 sec: 176215 operations; 1713.9 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=17139, Max=234495, Min=81024, Avg=116814.01, 90=130431, 99=153471, 99.9=234367, 99.99=234495] 
2022-01-13 11:32:14:289 110 sec: 194042 operations; 1782.7 current ops/sec; est completion in 12 hours 34 minutes [INSERT: Count=17827, Max=136447, Min=79296, Avg=112087.41, 90=127999, 99=135295, 99.9=136319, 99.99=136319] 
2022-01-13 11:32:24:289 120 sec: 211353 operations; 1731.1 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=17311, Max=148095, Min=80576, Avg=115632.07, 90=131007, 99=139007, 99.9=148095, 99.99=148095] 
2022-01-13 11:32:29:410 125 sec: 220904 operations; 1865.07 current ops/sec; est completion in 12 hours 33 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=9551, Max=131967, Min=81792, Avg=106966.19, 90=125247, 99=131455, 99.9=131839, 99.99=131839] 
