2022-01-13 11:32:47:864 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:32:57:823 10 sec: 22591 operations; 2259.1 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=22594, Max=963583, Min=132096, Avg=213259.19, 90=210303, 99=872959, 99.9=928255, 99.99=963583] 
2022-01-13 11:33:07:823 20 sec: 54289 operations; 3169.8 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=31697, Max=406271, Min=91072, Avg=158487.16, 90=185855, 99=310783, 99.9=387327, 99.99=406271] 
2022-01-13 11:33:17:823 30 sec: 90355 operations; 3606.6 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=36064, Max=853503, Min=85696, Avg=138240.5, 90=153599, 99=786431, 99.9=845311, 99.99=851967] 
2022-01-13 11:33:27:823 40 sec: 119467 operations; 2911.2 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=29112, Max=216575, Min=118272, Avg=172070.25, 90=181119, 99=187007, 99.9=207103, 99.99=216575] 
2022-01-13 11:33:37:823 50 sec: 148265 operations; 2879.8 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=28798, Max=287999, Min=88576, Avg=173228.5, 90=186239, 99=254847, 99.9=282111, 99.99=287743] 
2022-01-13 11:33:47:823 60 sec: 176916 operations; 2865.1 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=28651, Max=216063, Min=106752, Avg=174625.62, 90=182143, 99=197119, 99.9=210047, 99.99=212095] 
2022-01-13 11:33:57:822 70 sec: 205511 operations; 2859.5 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=28595, Max=244607, Min=98688, Avg=175095.06, 90=182783, 99=191231, 99.9=244479, 99.99=244479] 
2022-01-13 11:34:07:823 80 sec: 233894 operations; 2838.3 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=28383, Max=214143, Min=148224, Avg=175034.41, 90=181759, 99=185727, 99.9=187519, 99.99=208767] 
2022-01-13 11:34:17:823 90 sec: 262686 operations; 2879.2 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28792, Max=257663, Min=93888, Avg=174749.53, 90=183167, 99=206719, 99.9=255871, 99.99=256639] 
2022-01-13 11:34:27:823 100 sec: 291286 operations; 2860 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=28600, Max=232191, Min=108544, Avg=174667.33, 90=183167, 99=205183, 99.9=231167, 99.99=232063] 
2022-01-13 11:34:37:823 110 sec: 319883 operations; 2859.7 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=28597, Max=220415, Min=114688, Avg=174849.28, 90=181503, 99=194175, 99.9=214655, 99.99=220415] 
2022-01-13 11:34:47:822 120 sec: 348396 operations; 2851.3 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=28513, Max=247551, Min=83584, Avg=175408.44, 90=183551, 99=213247, 99.9=244223, 99.99=247551] 
2022-01-13 11:34:53:035 125 sec: 363355 operations; 2869.56 current ops/sec; est completion in 7 hours 37 minutes [CLEANUP: Count=500, Max=17, Min=0, Avg=0.08, 90=0, 99=2, 99.9=17, 99.99=17] [INSERT: Count=14959, Max=217855, Min=131200, Avg=174087.03, 90=180735, 99=188287, 99.9=213503, 99.99=217855] 
