2022-01-13 11:30:24:355 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:30:34:320 10 sec: 16545 operations; 1654.5 current ops/sec; est completion in 13 hours 25 minutes [INSERT: Count=16546, Max=897535, Min=81792, Avg=117628.04, 90=124543, 99=843263, 99.9=894975, 99.99=897535] 
2022-01-13 11:30:44:320 20 sec: 33957 operations; 1741.2 current ops/sec; est completion in 13 hours 4 minutes [INSERT: Count=17411, Max=155391, Min=79040, Avg=114507.65, 90=131327, 99=137471, 99.9=154111, 99.99=155263] 
2022-01-13 11:30:54:320 30 sec: 51356 operations; 1739.9 current ops/sec; est completion in 12 hours 58 minutes [INSERT: Count=17399, Max=138495, Min=80896, Avg=114804.37, 90=131839, 99=137215, 99.9=138495, 99.99=138495] 
2022-01-13 11:31:04:320 40 sec: 69543 operations; 1818.7 current ops/sec; est completion in 12 hours 46 minutes [INSERT: Count=18187, Max=161279, Min=82048, Avg=110215.65, 90=122879, 99=132095, 99.9=159103, 99.99=161279] 
2022-01-13 11:31:14:320 50 sec: 87487 operations; 1794.4 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=17944, Max=140031, Min=83072, Avg=111281.23, 90=128831, 99=136575, 99.9=140031, 99.99=140031] 
2022-01-13 11:31:24:320 60 sec: 104886 operations; 1739.9 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=17399, Max=136447, Min=82432, Avg=115354.41, 90=130175, 99=135807, 99.9=136319, 99.99=136447] 
2022-01-13 11:31:34:320 70 sec: 123352 operations; 1846.6 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=18466, Max=131327, Min=83008, Avg=108401.42, 90=122367, 99=129919, 99.9=131327, 99.99=131327] 
2022-01-13 11:31:44:320 80 sec: 141417 operations; 1806.5 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=18065, Max=140031, Min=79808, Avg=110032.71, 90=126591, 99=131967, 99.9=139903, 99.99=140031] 
2022-01-13 11:31:54:320 90 sec: 159262 operations; 1784.5 current ops/sec; est completion in 12 hours 31 minutes [INSERT: Count=17845, Max=174591, Min=79424, Avg=112374.41, 90=130879, 99=136575, 99.9=144127, 99.99=174591] 
2022-01-13 11:32:04:320 100 sec: 176776 operations; 1751.4 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=17514, Max=234495, Min=82176, Avg=114341.73, 90=129599, 99=143359, 99.9=234367, 99.99=234495] 
2022-01-13 11:32:14:320 110 sec: 194764 operations; 1798.8 current ops/sec; est completion in 12 hours 31 minutes [INSERT: Count=17988, Max=136319, Min=79296, Avg=111082.66, 90=127551, 99=135167, 99.9=136191, 99.99=136319] 
2022-01-13 11:32:24:320 120 sec: 212189 operations; 1742.5 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=17425, Max=148095, Min=80768, Avg=114856.13, 90=131199, 99=138111, 99.9=147711, 99.99=148095] 
2022-01-13 11:32:29:433 125 sec: 221810 operations; 1881.67 current ops/sec; est completion in 12 hours 30 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=9621, Max=131455, Min=79872, Avg=106244.6, 90=121983, 99=131007, 99.9=131327, 99.99=131455] 
