2022-01-13 11:28:00:767 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:28:10:731 10 sec: 8888 operations; 888.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8888, Max=638463, Min=82240, Avg=109422.65, 90=111359, 99=473087, 99.9=632831, 99.99=638463] 
2022-01-13 11:28:20:731 20 sec: 18991 operations; 1010.3 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=10103, Max=112831, Min=75328, Avg=98839.35, 90=104319, 99=109055, 99.9=112383, 99.99=112767] 
2022-01-13 11:28:30:731 30 sec: 29008 operations; 1001.7 current ops/sec; est completion in 22 hours 58 minutes [INSERT: Count=10017, Max=137855, Min=80768, Avg=99765.4, 90=105855, 99=112831, 99.9=131967, 99.99=137727] 
2022-01-13 11:28:40:731 40 sec: 39108 operations; 1010 current ops/sec; est completion in 22 hours 43 minutes [INSERT: Count=10100, Max=117759, Min=79616, Avg=99005.38, 90=104575, 99=109951, 99.9=112959, 99.99=113727] 
2022-01-13 11:28:50:731 50 sec: 49192 operations; 1008.4 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=10084, Max=112831, Min=79552, Avg=99302.33, 90=105343, 99=110527, 99.9=112703, 99.99=112767] 
2022-01-13 11:29:00:731 60 sec: 59187 operations; 999.5 current ops/sec; est completion in 22 hours 30 minutes [INSERT: Count=9995, Max=177535, Min=79936, Avg=99913.43, 90=105855, 99=111743, 99.9=176767, 99.99=176895] 
2022-01-13 11:29:10:731 70 sec: 69300 operations; 1011.3 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=10113, Max=113663, Min=80896, Avg=98989.63, 90=104831, 99=109247, 99.9=112959, 99.99=113279] 
2022-01-13 11:29:20:731 80 sec: 79408 operations; 1010.8 current ops/sec; est completion in 22 hours 21 minutes [INSERT: Count=10108, Max=112511, Min=82560, Avg=98823.16, 90=104447, 99=109695, 99.9=111999, 99.99=112511] 
2022-01-13 11:29:30:731 90 sec: 89539 operations; 1013.1 current ops/sec; est completion in 22 hours 18 minutes [INSERT: Count=10131, Max=111999, Min=77952, Avg=98946.13, 90=104511, 99=108735, 99.9=111871, 99.99=111999] 
2022-01-13 11:29:40:731 100 sec: 99606 operations; 1006.7 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=10067, Max=115711, Min=79104, Avg=99179.17, 90=104831, 99=109439, 99.9=110975, 99.99=115711] 
2022-01-13 11:29:50:731 110 sec: 109727 operations; 1012.1 current ops/sec; est completion in 22 hours 14 minutes [INSERT: Count=10121, Max=117567, Min=81216, Avg=98944.46, 90=104575, 99=108927, 99.9=112319, 99.99=117503] 
2022-01-13 11:30:00:731 120 sec: 119806 operations; 1007.9 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=10079, Max=113535, Min=82240, Avg=99093.75, 90=104703, 99=109311, 99.9=113535, 99.99=113535] 
2022-01-13 11:30:05:844 125 sec: 125009 operations; 1017.6 current ops/sec; est completion in 22 hours 12 minutes [CLEANUP: Count=100, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=5203, Max=113087, Min=81600, Avg=98383.32, 90=103807, 99=108799, 99.9=112127, 99.99=113023] 
