2022-01-13 11:37:35:159 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:37:45:122 10 sec: 37810 operations; 3781 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=37818, Max=1185791, Min=167296, Avg=377723.37, 90=373247, 99=1184767, 99.9=1185791, 99.99=1185791] 
2022-01-13 11:37:55:122 20 sec: 83486 operations; 4567.6 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=45674, Max=522495, Min=283136, Avg=330377.35, 90=343807, 99=485631, 99.9=502271, 99.99=522495] 
2022-01-13 11:38:05:122 30 sec: 124696 operations; 4121 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=41204, Max=1137663, Min=280832, Avg=362646.53, 90=391679, 99=1133567, 99.9=1137663, 99.99=1137663] 
2022-01-13 11:38:15:122 40 sec: 155103 operations; 3040.7 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=30407, Max=636927, Min=382208, Avg=486903.14, 90=526847, 99=548863, 99.9=630783, 99.99=633343] 
2022-01-13 11:38:25:122 50 sec: 184320 operations; 2921.7 current ops/sec; est completion in 6 hours [INSERT: Count=29217, Max=570879, Min=406528, Avg=517679.26, 90=529407, 99=539135, 99.9=570879, 99.99=570879] 
2022-01-13 11:38:35:122 60 sec: 212904 operations; 2858.4 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=28584, Max=622591, Min=430080, Avg=523982.14, 90=531455, 99=585215, 99.9=614911, 99.99=622591] 
2022-01-13 11:38:45:122 70 sec: 241708 operations; 2880.4 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=28804, Max=569343, Min=473856, Avg=524096.6, 90=530943, 99=537087, 99.9=550399, 99.99=568831] 
2022-01-13 11:38:55:122 80 sec: 270317 operations; 2860.9 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=28609, Max=623103, Min=421120, Avg=523560.14, 90=530943, 99=537599, 99.9=621055, 99.99=623103] 
2022-01-13 11:39:05:122 90 sec: 298936 operations; 2861.9 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=28619, Max=565759, Min=475648, Avg=523589.64, 90=529919, 99=534527, 99.9=552959, 99.99=565759] 
2022-01-13 11:39:15:122 100 sec: 327508 operations; 2857.2 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=28572, Max=636927, Min=411648, Avg=523820.53, 90=531455, 99=601599, 99.9=636415, 99.99=636927] 
2022-01-13 11:39:25:122 110 sec: 356109 operations; 2860.1 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=28601, Max=571903, Min=473344, Avg=523970.59, 90=530431, 99=537599, 99.9=571903, 99.99=571903] 
2022-01-13 11:39:35:122 120 sec: 384685 operations; 2857.6 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28576, Max=662527, Min=382464, Avg=523644.84, 90=530431, 99=595455, 99.9=650751, 99.99=662527] 
2022-01-13 11:39:40:721 125 sec: 400922 operations; 2899.98 current ops/sec; est completion in 6 hours 55 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.09, 90=0, 99=2, 99.9=16, 99.99=26] [INSERT: Count=16237, Max=570367, Min=474624, Avg=523729.21, 90=530943, 99=541183, 99.9=569343, 99.99=569343] 
