2022-01-13 11:32:47:866 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:32:57:831 10 sec: 22601 operations; 2260.1 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=22601, Max=995839, Min=124224, Avg=213511.93, 90=210175, 99=928255, 99.9=995839, 99.99=995839] 
2022-01-13 11:33:07:831 20 sec: 54450 operations; 3184.9 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=31850, Max=401919, Min=91072, Avg=158030.38, 90=185343, 99=315391, 99.9=387327, 99.99=401919] 
2022-01-13 11:33:17:831 30 sec: 90270 operations; 3582 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=35823, Max=853503, Min=83840, Avg=139254.07, 90=153599, 99=786943, 99.9=847359, 99.99=853503] 
2022-01-13 11:33:27:830 40 sec: 119222 operations; 2895.2 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=28948, Max=216703, Min=123584, Avg=172335.89, 90=181119, 99=187391, 99.9=209791, 99.99=216575] 
2022-01-13 11:33:37:830 50 sec: 148167 operations; 2894.5 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=28945, Max=292607, Min=88512, Avg=173099.04, 90=184575, 99=230015, 99.9=292351, 99.99=292607] 
2022-01-13 11:33:47:831 60 sec: 176733 operations; 2856.6 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=28566, Max=212991, Min=116480, Avg=174903.39, 90=182399, 99=188927, 99.9=209663, 99.99=212479] 
2022-01-13 11:33:57:830 70 sec: 205258 operations; 2852.5 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=28531, Max=244479, Min=98496, Avg=175032.62, 90=182271, 99=204671, 99.9=242559, 99.99=244223] 
2022-01-13 11:34:07:831 80 sec: 233814 operations; 2855.6 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=28550, Max=219391, Min=140160, Avg=174259.37, 90=181247, 99=186239, 99.9=212863, 99.99=219263] 
2022-01-13 11:34:17:830 90 sec: 262513 operations; 2869.9 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=28699, Max=257535, Min=108352, Avg=174864.14, 90=182911, 99=201087, 99.9=252927, 99.99=256639] 
2022-01-13 11:34:27:831 100 sec: 291118 operations; 2860.5 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=28606, Max=231167, Min=104192, Avg=175546.06, 90=183807, 99=194303, 99.9=228991, 99.99=231167] 
2022-01-13 11:34:37:831 110 sec: 319647 operations; 2852.9 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=28528, Max=214527, Min=120256, Avg=174930.8, 90=181375, 99=187519, 99.9=202367, 99.99=211327] 
2022-01-13 11:34:47:830 120 sec: 348161 operations; 2851.4 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=28514, Max=247423, Min=83584, Avg=175295.31, 90=183935, 99=212607, 99.9=244351, 99.99=247423] 
2022-01-13 11:34:53:033 125 sec: 363070 operations; 2865.46 current ops/sec; est completion in 7 hours 37 minutes [CLEANUP: Count=500, Max=8, Min=0, Avg=0.08, 90=0, 99=4, 99.9=8, 99.99=8] [INSERT: Count=14909, Max=217727, Min=131200, Avg=174676.43, 90=180991, 99=188031, 99.9=213631, 99.99=217727] 
