2022-01-13 11:39:59:079 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:40:09:045 10 sec: 44516 operations; 4451.6 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=44516, Max=1465343, Min=133248, Avg=427834.55, 90=491775, 99=1429503, 99.9=1464319, 99.99=1465343] 
2022-01-13 11:40:19:045 20 sec: 91870 operations; 4735.4 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=47354, Max=1246207, Min=158848, Avg=423018.37, 90=430335, 99=1234943, 99.9=1243135, 99.99=1246207] 
2022-01-13 11:40:29:045 30 sec: 132984 operations; 4111.4 current ops/sec; est completion in 5 hours [INSERT: Count=41114, Max=650751, Min=380416, Avg=477244.93, 90=583679, 99=632319, 99.9=647679, 99.99=650751] 
2022-01-13 11:40:39:045 40 sec: 162005 operations; 2902.1 current ops/sec; est completion in 5 hours 28 minutes [INSERT: Count=29023, Max=811519, Min=581120, Avg=693970.42, 90=705023, 99=723967, 99.9=809983, 99.99=811519] 
2022-01-13 11:40:49:045 50 sec: 190738 operations; 2873.3 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=28731, Max=734207, Min=614912, Avg=693354.56, 90=703999, 99=710143, 99.9=715775, 99.99=734207] 
2022-01-13 11:40:59:045 60 sec: 219248 operations; 2851 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=28510, Max=773631, Min=612864, Avg=698590.11, 90=706047, 99=742399, 99.9=770047, 99.99=770047] 
2022-01-13 11:41:09:045 70 sec: 248088 operations; 2884 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=28840, Max=744959, Min=648704, Avg=698338.42, 90=705023, 99=710655, 99.9=720383, 99.99=742911] 
2022-01-13 11:41:19:045 80 sec: 276739 operations; 2865.1 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=28651, Max=805375, Min=597504, Avg=698392.51, 90=705535, 99=770047, 99.9=804863, 99.99=805375] 
2022-01-13 11:41:29:045 90 sec: 305121 operations; 2838.2 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=28382, Max=745983, Min=647168, Avg=698367.42, 90=705023, 99=710655, 99.9=715775, 99.99=745983] 
2022-01-13 11:41:39:045 100 sec: 333924 operations; 2880.3 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=28803, Max=792575, Min=602624, Avg=698116.3, 90=705023, 99=753151, 99.9=791039, 99.99=791039] 
2022-01-13 11:41:49:045 110 sec: 362644 operations; 2872 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28721, Max=798719, Min=593920, Avg=698279.7, 90=706047, 99=736255, 99.9=789503, 99.99=798719] 
2022-01-13 11:41:59:045 120 sec: 391149 operations; 2850.5 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=28504, Max=739839, Min=646144, Avg=698385.33, 90=705023, 99=711679, 99.9=730111, 99.99=736767] 
2022-01-13 11:42:04:861 125 sec: 407730 operations; 2851.42 current ops/sec; est completion in 6 hours 49 minutes [CLEANUP: Count=2000, Max=40, Min=0, Avg=0.06, 90=0, 99=1, 99.9=16, 99.99=40] [INSERT: Count=16581, Max=737279, Min=657408, Avg=698405.35, 90=705023, 99=711167, 99.9=718847, 99.99=737279] 
