2022-01-13 11:37:35:145 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:37:45:109 10 sec: 38020 operations; 3802 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=38021, Max=1148927, Min=150272, Avg=375647.17, 90=399359, 99=1144831, 99.9=1148927, 99.99=1148927] 
2022-01-13 11:37:55:109 20 sec: 84000 operations; 4598 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=45979, Max=547839, Min=233728, Avg=329727.62, 90=343807, 99=476671, 99.9=518911, 99.99=540671] 
2022-01-13 11:38:05:110 30 sec: 124824 operations; 4082.4 current ops/sec; est completion in 5 hours 19 minutes [INSERT: Count=40824, Max=1137663, Min=281088, Avg=362505.64, 90=387327, 99=1123327, 99.9=1132543, 99.99=1134591] 
2022-01-13 11:38:15:109 40 sec: 155560 operations; 3073.6 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=30736, Max=636927, Min=383488, Avg=486106.15, 90=527359, 99=561663, 99.9=630783, 99.99=636927] 
2022-01-13 11:38:25:110 50 sec: 184733 operations; 2917.3 current ops/sec; est completion in 6 hours [INSERT: Count=29175, Max=570367, Min=406784, Avg=517424.98, 90=529919, 99=534527, 99.9=555007, 99.99=569855] 
2022-01-13 11:38:35:109 60 sec: 213314 operations; 2858.1 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=28579, Max=618495, Min=429824, Avg=523671.05, 90=530431, 99=538111, 99.9=585215, 99.99=608255] 
2022-01-13 11:38:45:109 70 sec: 241931 operations; 2861.7 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=28617, Max=569343, Min=473856, Avg=523844.33, 90=530943, 99=538111, 99.9=559615, 99.99=568831] 
2022-01-13 11:38:55:109 80 sec: 270500 operations; 2856.9 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=28569, Max=623103, Min=420608, Avg=523814.84, 90=530943, 99=564735, 99.9=616959, 99.99=623103] 
2022-01-13 11:39:05:109 90 sec: 299101 operations; 2860.1 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=28603, Max=571903, Min=469760, Avg=523562.92, 90=530431, 99=536575, 99.9=552959, 99.99=571903] 
2022-01-13 11:39:15:110 100 sec: 327750 operations; 2864.9 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=28647, Max=636927, Min=411392, Avg=523624.01, 90=530943, 99=551935, 99.9=624127, 99.99=633343] 
2022-01-13 11:39:25:110 110 sec: 356358 operations; 2860.8 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28608, Max=568831, Min=474112, Avg=523745.5, 90=530431, 99=536575, 99.9=554495, 99.99=563199] 
2022-01-13 11:39:35:109 120 sec: 385077 operations; 2871.9 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28719, Max=650751, Min=388864, Avg=523678.26, 90=530943, 99=601599, 99.9=642559, 99.99=650751] 
2022-01-13 11:39:40:718 125 sec: 401166 operations; 2868.43 current ops/sec; est completion in 6 hours 55 minutes [CLEANUP: Count=1500, Max=16, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=16] [INSERT: Count=16089, Max=569855, Min=474624, Avg=523912, 90=530431, 99=557055, 99.9=569343, 99.99=569343] 
