2022-01-13 11:35:11:394 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:35:21:353 10 sec: 30884 operations; 3088.4 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=30884, Max=919551, Min=131200, Avg=313450.56, 90=319487, 99=911359, 99.9=918015, 99.99=919039] 
2022-01-13 11:35:31:353 20 sec: 72645 operations; 4176.1 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=41797, Max=454143, Min=174336, Avg=239385.69, 90=271871, 99=395775, 99.9=440575, 99.99=454143] 
2022-01-13 11:35:41:353 30 sec: 111117 operations; 3847.2 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=38436, Max=1055743, Min=174336, Avg=259092.98, 90=290815, 99=1029631, 99.9=1051647, 99.99=1051647] 
2022-01-13 11:35:51:353 40 sec: 139984 operations; 2886.7 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=28867, Max=391679, Min=278784, Avg=345582.76, 90=355327, 99=360959, 99.9=374527, 99.99=388351] 
2022-01-13 11:36:01:353 50 sec: 169575 operations; 2959.1 current ops/sec; est completion in 6 hours 32 minutes [INSERT: Count=29591, Max=464127, Min=204928, Avg=336847.25, 90=355327, 99=404223, 99.9=450047, 99.99=460031] 
2022-01-13 11:36:11:353 60 sec: 198228 operations; 2865.3 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28653, Max=440575, Min=246016, Avg=349397.79, 90=356351, 99=385535, 99.9=433407, 99.99=440575] 
2022-01-13 11:36:21:353 70 sec: 226850 operations; 2862.2 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=28622, Max=401663, Min=295936, Avg=349475.88, 90=356095, 99=362239, 99.9=392703, 99.99=401663] 
2022-01-13 11:36:31:353 80 sec: 255470 operations; 2862 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=28620, Max=425983, Min=265472, Avg=349013.25, 90=355839, 99=368383, 99.9=410623, 99.99=414975] 
2022-01-13 11:36:41:353 90 sec: 284098 operations; 2862.8 current ops/sec; est completion in 7 hours [INSERT: Count=28628, Max=401151, Min=299776, Avg=349248.28, 90=356351, 99=363007, 99.9=384511, 99.99=398591] 
2022-01-13 11:36:51:354 100 sec: 312748 operations; 2865 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=28650, Max=437759, Min=264704, Avg=349392.51, 90=356351, 99=367871, 99.9=429055, 99.99=435711] 
2022-01-13 11:37:01:353 110 sec: 341344 operations; 2859.6 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=28596, Max=394751, Min=302336, Avg=349427.27, 90=355839, 99=363007, 99.9=387839, 99.99=394751] 
2022-01-13 11:37:11:353 120 sec: 370060 operations; 2871.6 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=28724, Max=450303, Min=247552, Avg=349038.93, 90=356095, 99=383231, 99.9=442879, 99.99=450303] 
2022-01-13 11:37:16:769 125 sec: 385493 operations; 2850.05 current ops/sec; est completion in 7 hours 11 minutes [CLEANUP: Count=1000, Max=12, Min=0, Avg=0.06, 90=0, 99=1, 99.9=9, 99.99=12] [INSERT: Count=15425, Max=364287, Min=331264, Avg=349036.95, 90=354815, 99=360703, 99.9=363775, 99.99=364287] 
