2022-01-13 11:28:00:804 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:28:10:770 10 sec: 8728 operations; 872.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8729, Max=769023, Min=82112, Avg=110908.5, 90=111743, 99=758783, 99.9=767999, 99.99=769023] 
2022-01-13 11:28:20:769 20 sec: 18766 operations; 1003.8 current ops/sec; est completion in 23 hours 40 minutes [INSERT: Count=10037, Max=113791, Min=75456, Avg=99706.33, 90=105279, 99=109759, 99.9=112575, 99.99=113727] 
2022-01-13 11:28:30:769 30 sec: 28789 operations; 1002.3 current ops/sec; est completion in 23 hours 8 minutes [INSERT: Count=10023, Max=142975, Min=81536, Avg=99970.52, 90=106047, 99=112063, 99.9=142719, 99.99=142975] 
2022-01-13 11:28:40:769 40 sec: 38807 operations; 1001.8 current ops/sec; est completion in 22 hours 53 minutes [INSERT: Count=10018, Max=113791, Min=83136, Avg=99790.53, 90=105343, 99=109823, 99.9=112063, 99.99=113791] 
2022-01-13 11:28:50:769 50 sec: 48820 operations; 1001.3 current ops/sec; est completion in 22 hours 44 minutes [INSERT: Count=10013, Max=112895, Min=79552, Avg=99704.29, 90=105855, 99=108607, 99.9=112895, 99.99=112895] 
2022-01-13 11:29:00:769 60 sec: 58754 operations; 993.4 current ops/sec; est completion in 22 hours 40 minutes [INSERT: Count=9934, Max=185599, Min=79424, Avg=100725.98, 90=106623, 99=113791, 99.9=182655, 99.99=185599] 
2022-01-13 11:29:10:769 70 sec: 68832 operations; 1007.8 current ops/sec; est completion in 22 hours 34 minutes [INSERT: Count=10078, Max=113855, Min=80896, Avg=99445.18, 90=105407, 99=110079, 99.9=113407, 99.99=113855] 
2022-01-13 11:29:20:769 80 sec: 78921 operations; 1008.9 current ops/sec; est completion in 22 hours 30 minutes [INSERT: Count=10089, Max=113151, Min=82304, Avg=99008.29, 90=104895, 99=110079, 99.9=112703, 99.99=113151] 
2022-01-13 11:29:30:769 90 sec: 88945 operations; 1002.4 current ops/sec; est completion in 22 hours 27 minutes [INSERT: Count=10024, Max=111871, Min=80832, Avg=99701.68, 90=105151, 99=109055, 99.9=111487, 99.99=111871] 
2022-01-13 11:29:40:769 100 sec: 98905 operations; 996 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=9960, Max=117695, Min=79104, Avg=100200.97, 90=105919, 99=109055, 99.9=115583, 99.99=117695] 
2022-01-13 11:29:50:769 110 sec: 108978 operations; 1007.3 current ops/sec; est completion in 22 hours 24 minutes [INSERT: Count=10073, Max=111615, Min=81152, Avg=99468.27, 90=105279, 99=108671, 99.9=110911, 99.99=111551] 
2022-01-13 11:30:00:769 120 sec: 119028 operations; 1005 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=10058, Max=113791, Min=79360, Avg=99323.62, 90=105087, 99=110975, 99.9=113791, 99.99=113791] 
2022-01-13 11:30:05:876 125 sec: 124124 operations; 997.85 current ops/sec; est completion in 22 hours 21 minutes [CLEANUP: Count=100, Max=10, Min=0, Avg=0.13, 90=0, 99=3, 99.9=10, 99.99=10] [INSERT: Count=5088, Max=112575, Min=81600, Avg=100303.28, 90=105727, 99=111487, 99.9=112575, 99.99=112575] 
