2022-01-11 21:05:58:441 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:08:405 10 sec: 24782 operations; 2478.2 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=24782, Max=9641983, Min=302080, Avg=393664.46, 90=372479, 99=1434623, 99.9=7819263, 99.99=9560063] 
2022-01-11 21:06:18:405 20 sec: 53920 operations; 2913.8 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=29138, Max=19726335, Min=318720, Avg=486022.33, 90=360703, 99=375807, 99.9=19578879, 99.99=19726335] 
2022-01-11 21:06:28:405 30 sec: 80519 operations; 2659.9 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=26599, Max=20496383, Min=89408, Avg=743991.4, 90=672255, 99=14852095, 99.9=20430847, 99.99=20496383] 
2022-01-11 21:06:38:405 40 sec: 112189 operations; 3167 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=31670, Max=6463487, Min=282624, Avg=492748.07, 90=392959, 99=4468735, 99.9=6373375, 99.99=6459391] 
2022-01-11 21:06:48:405 50 sec: 154897 operations; 4270.8 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=42708, Max=535551, Min=275968, Avg=351908.94, 90=368127, 99=414207, 99.9=514815, 99.99=535551] 
2022-01-11 21:06:58:405 60 sec: 197453 operations; 4255.6 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=42556, Max=514047, Min=249856, Avg=352022.08, 90=369151, 99=446975, 99.9=507391, 99.99=514047] 
2022-01-11 21:07:08:405 70 sec: 239809 operations; 4235.6 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42378, Max=599039, Min=230144, Avg=354913.54, 90=376319, 99=516095, 99.9=586239, 99.99=595455] 
2022-01-11 21:07:18:404 80 sec: 282686 operations; 4287.7 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42855, Max=469247, Min=244480, Avg=349461.25, 90=368383, 99=387839, 99.9=445439, 99.99=469247] 
2022-01-11 21:07:28:405 90 sec: 325395 operations; 4270.9 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42709, Max=488703, Min=250240, Avg=351348.67, 90=370687, 99=437247, 99.9=485631, 99.99=488703] 
2022-01-11 21:07:38:405 100 sec: 367893 operations; 4249.8 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42498, Max=525823, Min=242688, Avg=352836.33, 90=375295, 99=437247, 99.9=490495, 99.99=525823] 
2022-01-11 21:07:48:405 110 sec: 410396 operations; 4250.3 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42503, Max=495615, Min=224768, Avg=352505.98, 90=377855, 99=445951, 99.9=489983, 99.99=495615] 
2022-01-11 21:07:58:405 120 sec: 453165 operations; 4276.9 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=42772, Max=502527, Min=249984, Avg=352351.63, 90=371967, 99=449791, 99.9=502015, 99.99=502527] 
2022-01-11 21:08:03:876 125 sec: 476112 operations; 4194.3 current ops/sec; est completion in 2 hours 53 minutes [CLEANUP: Count=1500, Max=31, Min=0, Avg=0.14, 90=0, 99=2, 99.9=30, 99.99=31] [INSERT: Count=22944, Max=533503, Min=201984, Avg=354657.11, 90=379647, 99=506111, 99.9=533503, 99.99=533503] 
