2022-01-11 23:49:47:127 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:49:57:093 10 sec: 15338 operations; 1533.8 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=15338, Max=6762495, Min=322560, Avg=942644.67, 90=2598911, 99=5558271, 99.9=6639615, 99.99=6762495] 
2022-01-11 23:50:07:092 20 sec: 36676 operations; 2133.8 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=21338, Max=14385151, Min=367104, Avg=1023757.42, 90=1718271, 99=12828671, 99.9=14016511, 99.99=14385151] 
2022-01-11 23:50:17:093 30 sec: 66021 operations; 2934.5 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=29345, Max=5042175, Min=202112, Avg=776191.46, 90=1205247, 99=4767743, 99.9=5025791, 99.99=5042175] 
2022-01-11 23:50:27:093 40 sec: 106087 operations; 4006.6 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=40066, Max=663551, Min=396032, Avg=494540.99, 90=564223, 99=645119, 99.9=662527, 99.99=663551] 
2022-01-11 23:50:37:093 50 sec: 149293 operations; 4320.6 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=43206, Max=528895, Min=386048, Avg=467984.65, 90=484607, 99=518399, 99.9=527871, 99.99=528895] 
2022-01-11 23:50:47:093 60 sec: 191898 operations; 4260.5 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=42605, Max=568319, Min=371712, Avg=467081.73, 90=485375, 99=512511, 99.9=540671, 99.99=568319] 
2022-01-11 23:50:57:093 70 sec: 234766 operations; 4286.8 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=42868, Max=557567, Min=381184, Avg=466777.22, 90=486143, 99=511743, 99.9=536575, 99.99=543231] 
2022-01-11 23:51:07:093 80 sec: 277511 operations; 4274.5 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=42745, Max=572415, Min=348160, Avg=466734.59, 90=482047, 99=530943, 99.9=567807, 99.99=572415] 
2022-01-11 23:51:17:093 90 sec: 320484 operations; 4297.3 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42973, Max=559615, Min=380160, Avg=466099.58, 90=480767, 99=506111, 99.9=541695, 99.99=554495] 
2022-01-11 23:51:27:093 100 sec: 363486 operations; 4300.2 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=43002, Max=758783, Min=240000, Avg=466667.44, 90=484351, 99=610303, 99.9=732159, 99.99=758783] 
2022-01-11 23:51:37:093 110 sec: 405563 operations; 4207.7 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42077, Max=937983, Min=290048, Avg=472912.42, 90=491775, 99=815103, 99.9=930303, 99.99=937983] 
2022-01-11 23:51:47:093 120 sec: 448446 operations; 4288.3 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42883, Max=622079, Min=331264, Avg=467003.51, 90=484095, 99=551935, 99.9=612351, 99.99=622079] 
2022-01-11 23:51:52:693 125 sec: 472416 operations; 4280.36 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=2000, Max=88, Min=0, Avg=0.21, 90=0, 99=1, 99.9=72, 99.99=88] [INSERT: Count=23970, Max=573439, Min=335616, Avg=466866.37, 90=486911, 99=544255, 99.9=563199, 99.99=573439] 
