2022-01-11 21:01:18:055 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:28:013 10 sec: 7684 operations; 768.32 current ops/sec; est completion in 14 hours 27 minutes [INSERT: Count=7685, Max=3942399, Min=181632, Avg=485301.8, 90=1351679, 99=3788799, 99.9=3942399, 99.99=3942399] 
2022-01-11 21:01:38:013 20 sec: 22448 operations; 1476.4 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=14763, Max=11665407, Min=88832, Avg=362204.24, 90=709631, 99=11026431, 99.9=11665407, 99.99=11665407] 
2022-01-11 21:01:48:013 30 sec: 39010 operations; 1656.2 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=16562, Max=9945087, Min=88192, Avg=341202.97, 90=383487, 99=5066751, 99.9=9797631, 99.99=9945087] 
2022-01-11 21:01:58:013 40 sec: 65854 operations; 2684.4 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=26845, Max=1840127, Min=85696, Avg=190096.98, 90=259455, 99=852479, 99.9=1727487, 99.99=1840127] 
2022-01-11 21:02:08:013 50 sec: 95781 operations; 2992.7 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=29926, Max=303103, Min=84608, Avg=166871.73, 90=270847, 99=290559, 99.9=303103, 99.99=303103] 
2022-01-11 21:02:18:013 60 sec: 126745 operations; 3096.4 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=30964, Max=311551, Min=89728, Avg=162346.38, 90=251007, 99=292863, 99.9=311295, 99.99=311551] 
2022-01-11 21:02:28:013 70 sec: 156628 operations; 2988.3 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=29883, Max=303871, Min=87552, Avg=167091.88, 90=257919, 99=293119, 99.9=297727, 99.99=297983] 
2022-01-11 21:02:38:013 80 sec: 186939 operations; 3031.1 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=30324, Max=312831, Min=84672, Avg=164726.51, 90=250239, 99=302591, 99.9=309503, 99.99=312831] 
2022-01-11 21:02:48:013 90 sec: 216675 operations; 2973.6 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=29726, Max=310527, Min=86720, Avg=168293.07, 90=248959, 99=281599, 99.9=310271, 99.99=310527] 
2022-01-11 21:02:58:013 100 sec: 246333 operations; 2965.8 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=29655, Max=331519, Min=88512, Avg=168624.57, 90=253951, 99=295679, 99.9=331519, 99.99=331519] 
2022-01-11 21:03:08:013 110 sec: 275443 operations; 2911 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=29110, Max=338431, Min=83648, Avg=171665.8, 90=261759, 99=312831, 99.9=334335, 99.99=334591] 
2022-01-11 21:03:18:013 120 sec: 304320 operations; 2887.7 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=28899, Max=334847, Min=87488, Avg=172717.52, 90=260095, 99=302079, 99.9=328959, 99.99=334847] 
2022-01-11 21:03:23:257 125 sec: 319832 operations; 2958.61 current ops/sec; est completion in 4 hours 18 minutes [CLEANUP: Count=500, Max=27, Min=0, Avg=0.14, 90=0, 99=2, 99.9=27, 99.99=27] [INSERT: Count=15490, Max=343295, Min=84288, Avg=168672.58, 90=251007, 99=272383, 99.9=332031, 99.99=343295] 
