2022-01-12 00:23:54:475 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:04:440 10 sec: 18787 operations; 1878.7 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=18787, Max=9519103, Min=476416, Avg=886629.67, 90=1642495, 99=2254847, 99.9=9289727, 99.99=9519103] 
2022-01-12 00:24:14:440 20 sec: 43461 operations; 2467.4 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=24674, Max=15933439, Min=461056, Avg=1090278.18, 90=1388543, 99=14286847, 99.9=15392767, 99.99=15499263] 
2022-01-12 00:24:24:440 30 sec: 69472 operations; 2601.1 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=26011, Max=13049855, Min=177664, Avg=1126406.16, 90=1358847, 99=10739711, 99.9=12787711, 99.99=12984319] 
2022-01-12 00:24:34:440 40 sec: 107547 operations; 3807.5 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=38080, Max=4988927, Min=502272, Avg=679324.24, 90=672255, 99=2525183, 99.9=4112383, 99.99=4988927] 
2022-01-12 00:24:44:440 50 sec: 150230 operations; 4268.3 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=42678, Max=674815, Min=517632, Avg=583111.5, 90=600575, 99=635391, 99.9=669695, 99.99=674815] 
2022-01-12 00:24:54:440 60 sec: 192852 operations; 4262.2 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=42622, Max=668671, Min=503552, Avg=586633.75, 90=613887, 99=647167, 99.9=662527, 99.99=668671] 
2022-01-12 00:25:04:440 70 sec: 235801 operations; 4294.9 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=42951, Max=647167, Min=513536, Avg=583045.54, 90=598015, 99=612863, 99.9=638975, 99.99=644607] 
2022-01-12 00:25:14:440 80 sec: 278558 operations; 4275.7 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=42755, Max=674303, Min=480256, Avg=583182.89, 90=600575, 99=634367, 99.9=652799, 99.99=669695] 
2022-01-12 00:25:24:440 90 sec: 321384 operations; 4282.6 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42826, Max=676863, Min=488448, Avg=583046.67, 90=599551, 99=629759, 99.9=647167, 99.99=675839] 
2022-01-12 00:25:34:440 100 sec: 364248 operations; 4286.4 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42867, Max=690687, Min=474880, Avg=583588.22, 90=601599, 99=655871, 99.9=676351, 99.99=690687] 
2022-01-12 00:25:44:440 110 sec: 407040 operations; 4279.2 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42800, Max=699903, Min=473600, Avg=583131.77, 90=600063, 99=635391, 99.9=687103, 99.99=699903] 
2022-01-12 00:25:54:440 120 sec: 449843 operations; 4280.3 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42792, Max=708095, Min=453120, Avg=583463.8, 90=599551, 99=654847, 99.9=698879, 99.99=707583] 
2022-01-12 00:26:00:216 125 sec: 474529 operations; 4273.15 current ops/sec; est completion in 2 hours 54 minutes [CLEANUP: Count=2500, Max=33, Min=0, Avg=0.08, 90=0, 99=1, 99.9=13, 99.99=33] [INSERT: Count=24686, Max=721407, Min=440576, Avg=582621.53, 90=606207, 99=681983, 99.9=712703, 99.99=721407] 
