2022-01-11 21:03:38:215 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:48:178 10 sec: 24322 operations; 2432.2 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=24323, Max=9732095, Min=92224, Avg=208440.52, 90=136703, 99=3870719, 99.9=6430719, 99.99=9445375] 
2022-01-11 21:03:58:178 20 sec: 50063 operations; 2574.1 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=25740, Max=18120703, Min=88576, Avg=506027.4, 90=153087, 99=14245887, 99.9=17907711, 99.99=18038783] 
2022-01-11 21:04:08:178 30 sec: 67702 operations; 1763.9 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=17639, Max=17973247, Min=98688, Avg=431644.26, 90=889343, 99=1791999, 99.9=17498111, 99.99=17973247] 
2022-01-11 21:04:18:178 40 sec: 94135 operations; 2643.3 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=26433, Max=17252351, Min=171648, Avg=443698.46, 90=306431, 99=16637951, 99.9=17137663, 99.99=17235967] 
2022-01-11 21:04:28:178 50 sec: 120536 operations; 2640.1 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=26401, Max=11894783, Min=173952, Avg=429616.08, 90=319231, 99=8691711, 99.9=11124735, 99.99=11845631] 
2022-01-11 21:04:38:178 60 sec: 152115 operations; 3157.9 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31579, Max=5128191, Min=100480, Avg=342386.01, 90=306943, 99=4227071, 99.9=5021695, 99.99=5119999] 
2022-01-11 21:04:48:178 70 sec: 187211 operations; 3509.6 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35096, Max=1228799, Min=110336, Avg=284972.3, 90=453631, 99=1055743, 99.9=1111039, 99.99=1228799] 
2022-01-11 21:04:58:178 80 sec: 224668 operations; 3745.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=37469, Max=487423, Min=129472, Avg=267564.15, 90=365055, 99=443647, 99.9=487423, 99.99=487423] 
2022-01-11 21:05:08:178 90 sec: 263974 operations; 3930.6 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=39294, Max=405247, Min=173056, Avg=254490.62, 90=323839, 99=367615, 99.9=399103, 99.99=405247] 
2022-01-11 21:05:18:178 100 sec: 303105 operations; 3913.1 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=39131, Max=459263, Min=118720, Avg=254707.14, 90=319743, 99=381439, 99.9=457471, 99.99=459263] 
2022-01-11 21:05:28:178 110 sec: 342698 operations; 3959.3 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=39593, Max=472319, Min=143616, Avg=253489.47, 90=303871, 99=447999, 99.9=451583, 99.99=472063] 
2022-01-11 21:05:38:178 120 sec: 381876 operations; 3917.8 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=39186, Max=404991, Min=140288, Avg=255402.72, 90=327423, 99=387839, 99.9=400895, 99.99=402431] 
2022-01-11 21:05:43:519 125 sec: 402738 operations; 3906.74 current ops/sec; est completion in 3 hours 25 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=10] [INSERT: Count=20854, Max=421631, Min=122560, Avg=254508.55, 90=319231, 99=410623, 99.9=421631, 99.99=421631] 
