2022-01-11 21:05:58:422 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:08:383 10 sec: 25363 operations; 2536.3 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=25363, Max=6246399, Min=287744, Avg=404113.42, 90=377087, 99=1390591, 99.9=5922815, 99.99=6070271] 
2022-01-11 21:06:18:383 20 sec: 54275 operations; 2891.2 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28912, Max=17498111, Min=318720, Avg=514456.62, 90=359935, 99=12075007, 99.9=17121279, 99.99=17432575] 
2022-01-11 21:06:28:383 30 sec: 80891 operations; 2661.6 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=26616, Max=22134783, Min=85888, Avg=654369.51, 90=633855, 99=12763135, 99.9=21938175, 99.99=22069247] 
2022-01-11 21:06:38:383 40 sec: 112459 operations; 3156.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=31568, Max=7167999, Min=282624, Avg=530363.88, 90=405503, 99=5754879, 99.9=7016447, 99.99=7155711] 
2022-01-11 21:06:48:383 50 sec: 155144 operations; 4268.5 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=42685, Max=534527, Min=275456, Avg=352371.28, 90=370431, 99=414207, 99.9=517119, 99.99=534527] 
2022-01-11 21:06:58:383 60 sec: 197648 operations; 4250.4 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=42504, Max=515071, Min=242944, Avg=352209.91, 90=367359, 99=456191, 99.9=515071, 99.99=515071] 
2022-01-11 21:07:08:383 70 sec: 240212 operations; 4256.4 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42598, Max=599039, Min=230144, Avg=353740.21, 90=375039, 99=494335, 99.9=570367, 99.99=599039] 
2022-01-11 21:07:18:383 80 sec: 283062 operations; 4285 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42819, Max=469503, Min=244352, Avg=350908.53, 90=370687, 99=402175, 99.9=457727, 99.99=469247] 
2022-01-11 21:07:28:383 90 sec: 325539 operations; 4247.7 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42481, Max=488703, Min=262912, Avg=352589.99, 90=372991, 99=423167, 99.9=458751, 99.99=485631] 
2022-01-11 21:07:38:383 100 sec: 367907 operations; 4236.8 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42361, Max=525823, Min=242688, Avg=352417.57, 90=376319, 99=431359, 99.9=525311, 99.99=525823] 
2022-01-11 21:07:48:383 110 sec: 410510 operations; 4260.3 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42607, Max=498431, Min=230272, Avg=352784.79, 90=374015, 99=443391, 99.9=488703, 99.99=498175] 
2022-01-11 21:07:58:383 120 sec: 453176 operations; 4266.6 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=42662, Max=501503, Min=236160, Avg=352056.54, 90=372479, 99=429823, 99.9=501247, 99.99=501503] 
2022-01-11 21:08:03:848 125 sec: 476233 operations; 4218.26 current ops/sec; est completion in 2 hours 53 minutes [CLEANUP: Count=1500, Max=269, Min=0, Avg=0.23, 90=0, 99=1, 99.9=20, 99.99=269] [INSERT: Count=23057, Max=533503, Min=211328, Avg=355212.38, 90=382719, 99=463615, 99.9=532479, 99.99=533503] 
