2022-01-11 21:01:18:058 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:28:021 10 sec: 7681 operations; 768.02 current ops/sec; est completion in 14 hours 27 minutes [INSERT: Count=7681, Max=4104191, Min=181376, Avg=498205.45, 90=1351679, 99=3993599, 99.9=4087807, 99.99=4104191] 
2022-01-11 21:01:38:021 20 sec: 22397 operations; 1471.75 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=14716, Max=11788287, Min=88576, Avg=363808.83, 90=690687, 99=11657215, 99.9=11780095, 99.99=11788287] 
2022-01-11 21:01:48:021 30 sec: 39024 operations; 1662.7 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=16627, Max=9379839, Min=85760, Avg=333680.07, 90=365823, 99=4114431, 99.9=9379839, 99.99=9379839] 
2022-01-11 21:01:58:021 40 sec: 65941 operations; 2691.7 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=26921, Max=1692671, Min=85696, Avg=189427.69, 90=255359, 99=836095, 99.9=1687551, 99.99=1692671] 
2022-01-11 21:02:08:021 50 sec: 95980 operations; 3003.9 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=30035, Max=318719, Min=86976, Avg=166202.11, 90=266751, 99=290559, 99.9=302591, 99.99=303103] 
2022-01-11 21:02:18:021 60 sec: 126826 operations; 3084.6 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=30847, Max=311295, Min=88512, Avg=162571.19, 90=258047, 99=294143, 99.9=304127, 99.99=311295] 
2022-01-11 21:02:28:021 70 sec: 156791 operations; 2996.5 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=29966, Max=298751, Min=87360, Avg=166696.67, 90=257663, 99=291839, 99.9=298495, 99.99=298751] 
2022-01-11 21:02:38:021 80 sec: 187161 operations; 3036.7 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=30387, Max=309759, Min=84736, Avg=164475.89, 90=247167, 99=301567, 99.9=309503, 99.99=309759] 
2022-01-11 21:02:48:021 90 sec: 216861 operations; 2970 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=29681, Max=310527, Min=83392, Avg=168503.26, 90=248959, 99=283903, 99.9=310271, 99.99=310271] 
2022-01-11 21:02:58:021 100 sec: 246581 operations; 2972 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=29720, Max=331519, Min=88512, Avg=168232.83, 90=255359, 99=295423, 99.9=331519, 99.99=331519] 
2022-01-11 21:03:08:021 110 sec: 275906 operations; 2932.5 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=29325, Max=338431, Min=82880, Avg=170214.3, 90=257663, 99=312319, 99.9=334079, 99.99=338431] 
2022-01-11 21:03:18:021 120 sec: 305130 operations; 2922.4 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=29224, Max=334591, Min=83392, Avg=171171.92, 90=259327, 99=301311, 99.9=329215, 99.99=329983] 
2022-01-11 21:03:23:324 125 sec: 320591 operations; 2916.07 current ops/sec; est completion in 4 hours 18 minutes [CLEANUP: Count=500, Max=27, Min=0, Avg=0.1, 90=0, 99=1, 99.9=27, 99.99=27] [INSERT: Count=15461, Max=343039, Min=88192, Avg=169115.17, 90=253183, 99=272639, 99.9=332031, 99.99=343039] 
