2022-01-11 20:58:57:859 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:07:825 10 sec: 7189 operations; 718.9 current ops/sec; est completion in 15 hours 27 minutes [INSERT: Count=7190, Max=1814527, Min=83072, Avg=259616.93, 90=963071, 99=1568767, 99.9=1813503, 99.99=1813503] 
2022-01-11 20:59:17:825 20 sec: 18584 operations; 1139.5 current ops/sec; est completion in 11 hours 57 minutes [INSERT: Count=11394, Max=1483775, Min=85184, Avg=182033.4, 90=338687, 99=1202175, 99.9=1473535, 99.99=1482751] 
2022-01-11 20:59:27:825 30 sec: 31187 operations; 1260.3 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=12605, Max=594431, Min=83520, Avg=158332.45, 90=250111, 99=488703, 99.9=594431, 99.99=594431] 
2022-01-11 20:59:37:825 40 sec: 44990 operations; 1380.3 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=13803, Max=277759, Min=82048, Avg=144499.53, 90=245375, 99=260479, 99.9=269823, 99.99=277759] 
2022-01-11 20:59:47:825 50 sec: 59030 operations; 1404 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=14038, Max=272383, Min=85696, Avg=142593.28, 90=241407, 99=255231, 99.9=265215, 99.99=272383] 
2022-01-11 20:59:57:825 60 sec: 73117 operations; 1408.7 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=14087, Max=275711, Min=78144, Avg=142178.47, 90=240255, 99=255615, 99.9=262911, 99.99=275711] 
2022-01-11 21:00:07:825 70 sec: 86950 operations; 1383.3 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=13833, Max=276479, Min=84224, Avg=144632.69, 90=239103, 99=255231, 99.9=262143, 99.99=276479] 
2022-01-11 21:00:17:825 80 sec: 100703 operations; 1375.3 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=13754, Max=305151, Min=84480, Avg=145781.6, 90=241407, 99=259967, 99.9=301567, 99.99=304895] 
2022-01-11 21:00:27:825 90 sec: 114560 operations; 1385.7 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=13903, Max=292863, Min=80064, Avg=143890.76, 90=238591, 99=255359, 99.9=268031, 99.99=292351] 
2022-01-11 21:00:37:825 100 sec: 128563 operations; 1400.3 current ops/sec; est completion in 8 hours 36 minutes [INSERT: Count=13956, Max=288511, Min=80448, Avg=142919.23, 90=239743, 99=254591, 99.9=288255, 99.99=288511] 
2022-01-11 21:00:47:825 110 sec: 142363 operations; 1380 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=13800, Max=302591, Min=85312, Avg=145342.27, 90=239231, 99=252287, 99.9=261887, 99.99=302591] 
2022-01-11 21:00:57:825 120 sec: 156178 operations; 1381.5 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=13815, Max=320767, Min=81920, Avg=144687.96, 90=243455, 99=257791, 99.9=319743, 99.99=320767] 
2022-01-11 21:01:03:087 125 sec: 163315 operations; 1356.07 current ops/sec; est completion in 8 hours 29 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.09, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=7137, Max=304639, Min=86528, Avg=144469.31, 90=241663, 99=262911, 99.9=304639, 99.99=304639] 
