2022-01-11 21:03:38:202 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:48:166 10 sec: 25070 operations; 2507 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=25070, Max=8069119, Min=90048, Avg=263417.87, 90=140159, 99=5484543, 99.9=7049215, 99.99=8069119] 
2022-01-11 21:03:58:166 20 sec: 50539 operations; 2546.9 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=25469, Max=7991295, Min=88576, Avg=274598.58, 90=149247, 99=7225343, 99.9=7966719, 99.99=7991295] 
2022-01-11 21:04:08:166 30 sec: 68538 operations; 1799.9 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=17999, Max=21463039, Min=91328, Avg=765992.52, 90=1064959, 99=20578303, 99.9=21430271, 99.99=21463039] 
2022-01-11 21:04:18:166 40 sec: 94831 operations; 2629.3 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=26352, Max=15720447, Min=185600, Avg=443077.71, 90=307199, 99=14540799, 99.9=15630335, 99.99=15720447] 
2022-01-11 21:04:28:166 50 sec: 121084 operations; 2625.3 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=26194, Max=7475199, Min=174336, Avg=347431.67, 90=313855, 99=7245823, 99.9=7426047, 99.99=7475199] 
2022-01-11 21:04:38:166 60 sec: 152449 operations; 3136.5 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31368, Max=5169151, Min=100480, Avg=361572.89, 90=313343, 99=5013503, 99.9=5140479, 99.99=5169151] 
2022-01-11 21:04:48:166 70 sec: 187859 operations; 3541 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35407, Max=1158143, Min=110400, Avg=286296.1, 90=450815, 99=1018879, 99.9=1154047, 99.99=1158143] 
2022-01-11 21:04:58:166 80 sec: 225355 operations; 3749.6 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=37496, Max=491263, Min=132352, Avg=266956.4, 90=365311, 99=443135, 99.9=487679, 99.99=489471] 
2022-01-11 21:05:08:166 90 sec: 264724 operations; 3936.9 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=39369, Max=415743, Min=170752, Avg=253641.03, 90=318463, 99=375295, 99.9=399103, 99.99=399871] 
2022-01-11 21:05:18:166 100 sec: 304034 operations; 3931 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=39310, Max=461567, Min=116800, Avg=253424.07, 90=314879, 99=382975, 99.9=456703, 99.99=461311] 
2022-01-11 21:05:28:166 110 sec: 343768 operations; 3973.4 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=39734, Max=472319, Min=135296, Avg=252447.33, 90=302079, 99=438271, 99.9=472063, 99.99=472319] 
2022-01-11 21:05:38:166 120 sec: 382846 operations; 3907.8 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=39078, Max=410111, Min=142464, Avg=255703.04, 90=327423, 99=378367, 99.9=409087, 99.99=410111] 
2022-01-11 21:05:43:518 125 sec: 403834 operations; 3921.52 current ops/sec; est completion in 3 hours 24 minutes [CLEANUP: Count=1000, Max=24, Min=0, Avg=0.13, 90=0, 99=2, 99.9=22, 99.99=24] [INSERT: Count=20988, Max=421375, Min=115136, Avg=254265.94, 90=320255, 99=405759, 99.9=421375, 99.99=421375] 
