2022-01-12 00:23:54:477 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:04:443 10 sec: 18916 operations; 1891.41 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=18935, Max=5025791, Min=457216, Avg=853785.8, 90=1648639, 99=2254847, 99.9=4853759, 99.99=5025791] 
2022-01-12 00:24:14:442 20 sec: 43930 operations; 2501.4 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=24995, Max=16162815, Min=468992, Avg=1114406.98, 90=1409023, 99=13656063, 99.9=15933439, 99.99=15982591] 
2022-01-12 00:24:24:442 30 sec: 69671 operations; 2574.1 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=25741, Max=11919359, Min=182400, Avg=1104012.75, 90=1286143, 99=11157503, 99.9=11796479, 99.99=11919359] 
2022-01-12 00:24:34:443 40 sec: 107563 operations; 3789.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=37892, Max=4321279, Min=502528, Avg=691328.48, 90=690687, 99=2746367, 99.9=4288511, 99.99=4313087] 
2022-01-12 00:24:44:443 50 sec: 150309 operations; 4274.6 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=42746, Max=669695, Min=517376, Avg=583266.14, 90=600575, 99=620543, 99.9=659455, 99.99=669695] 
2022-01-12 00:24:54:442 60 sec: 192822 operations; 4251.3 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=42513, Max=670207, Min=503552, Avg=586582.24, 90=615935, 99=646655, 99.9=660991, 99.99=668671] 
2022-01-12 00:25:04:442 70 sec: 235765 operations; 4294.3 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=42943, Max=647167, Min=513536, Avg=582755.33, 90=597503, 99=620031, 99.9=644095, 99.99=644095] 
2022-01-12 00:25:14:443 80 sec: 278683 operations; 4291.8 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=42918, Max=674303, Min=485376, Avg=583473.44, 90=601087, 99=631295, 99.9=660479, 99.99=674303] 
2022-01-12 00:25:24:442 90 sec: 321775 operations; 4309.2 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=43095, Max=676863, Min=491520, Avg=582803.71, 90=598527, 99=629247, 99.9=654847, 99.99=676863] 
2022-01-12 00:25:34:443 100 sec: 364624 operations; 4284.9 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42846, Max=690175, Min=474880, Avg=582983.99, 90=602111, 99=649727, 99.9=674815, 99.99=678399] 
2022-01-12 00:25:44:442 110 sec: 407526 operations; 4290.2 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42902, Max=705023, Min=473600, Avg=582926.49, 90=599551, 99=638463, 99.9=696319, 99.99=705023] 
2022-01-12 00:25:54:442 120 sec: 450318 operations; 4279.2 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42824, Max=711167, Min=453120, Avg=582793.1, 90=598015, 99=660479, 99.9=700927, 99.99=708095] 
2022-01-12 00:26:00:216 125 sec: 474999 operations; 4275.25 current ops/sec; est completion in 2 hours 54 minutes [CLEANUP: Count=2500, Max=27, Min=0, Avg=0.13, 90=0, 99=2, 99.9=22, 99.99=27] [INSERT: Count=24649, Max=721407, Min=440832, Avg=582203.73, 90=608255, 99=687615, 99.9=716799, 99.99=721407] 
