2022-01-11 21:03:38:221 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:48:184 10 sec: 24080 operations; 2408 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=24084, Max=5881855, Min=92224, Avg=210466.27, 90=136959, 99=5414911, 99.9=5869567, 99.99=5881855] 
2022-01-11 21:03:58:184 20 sec: 49651 operations; 2557.1 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=25567, Max=7954431, Min=88576, Avg=291159.82, 90=149503, 99=7819263, 99.9=7946239, 99.99=7954431] 
2022-01-11 21:04:08:184 30 sec: 67783 operations; 1813.2 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=18172, Max=21069823, Min=91392, Avg=774991.17, 90=1190911, 99=20479999, 99.9=21004287, 99.99=21069823] 
2022-01-11 21:04:18:184 40 sec: 94164 operations; 2638.1 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=26341, Max=16269311, Min=171648, Avg=456531.18, 90=304895, 99=16056319, 99.9=16228351, 99.99=16261119] 
2022-01-11 21:04:28:184 50 sec: 120547 operations; 2638.3 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=26383, Max=7757823, Min=173952, Avg=409072.21, 90=317439, 99=7471103, 99.9=7696383, 99.99=7757823] 
2022-01-11 21:04:38:184 60 sec: 151791 operations; 3124.4 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=31244, Max=3608575, Min=103168, Avg=319172.64, 90=305663, 99=3205119, 99.9=3579903, 99.99=3602431] 
2022-01-11 21:04:48:184 70 sec: 186948 operations; 3515.7 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=35157, Max=1199103, Min=115136, Avg=289612.16, 90=460287, 99=1056767, 99.9=1181695, 99.99=1184767] 
2022-01-11 21:04:58:184 80 sec: 224382 operations; 3743.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=37434, Max=489471, Min=129472, Avg=268933.52, 90=375807, 99=443903, 99.9=487935, 99.99=489471] 
2022-01-11 21:05:08:184 90 sec: 263736 operations; 3935.4 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=39354, Max=399871, Min=170880, Avg=253451.75, 90=318463, 99=367871, 99.9=398591, 99.99=399871] 
2022-01-11 21:05:18:184 100 sec: 302997 operations; 3926.1 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=39261, Max=459775, Min=116736, Avg=253799.69, 90=318207, 99=381183, 99.9=459519, 99.99=459775] 
2022-01-11 21:05:28:184 110 sec: 342669 operations; 3967.2 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=39672, Max=472831, Min=135296, Avg=252917.5, 90=300799, 99=449791, 99.9=472575, 99.99=472831] 
2022-01-11 21:05:38:184 120 sec: 381863 operations; 3919.4 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=39194, Max=402175, Min=140288, Avg=255145.15, 90=326911, 99=387583, 99.9=400639, 99.99=400895] 
2022-01-11 21:05:43:517 125 sec: 402489 operations; 3867.62 current ops/sec; est completion in 3 hours 25 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.04, 90=0, 99=1, 99.9=8, 99.99=11] [INSERT: Count=20626, Max=422911, Min=135936, Avg=256728.74, 90=321791, 99=415743, 99.9=422399, 99.99=422655] 
