2022-01-11 23:49:47:124 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:49:57:089 10 sec: 14660 operations; 1466 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=14660, Max=9691135, Min=431104, Avg=908217.61, 90=2003967, 99=6434815, 99.9=9576447, 99.99=9691135] 
2022-01-11 23:50:07:089 20 sec: 36237 operations; 2157.7 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=21581, Max=12779519, Min=364288, Avg=1125903.21, 90=2195455, 99=11501567, 99.9=12705791, 99.99=12771327] 
2022-01-11 23:50:17:089 30 sec: 65343 operations; 2910.6 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=29102, Max=4788223, Min=167552, Avg=729410.09, 90=1146879, 99=3592191, 99.9=4628479, 99.99=4743167] 
2022-01-11 23:50:27:089 40 sec: 105991 operations; 4064.8 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=40651, Max=691199, Min=394496, Avg=495321.03, 90=568319, 99=655359, 99.9=683519, 99.99=683519] 
2022-01-11 23:50:37:089 50 sec: 148651 operations; 4266 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=42664, Max=570879, Min=386048, Avg=466861.15, 90=483327, 99=515583, 99.9=569855, 99.99=570879] 
2022-01-11 23:50:47:089 60 sec: 191835 operations; 4318.4 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=43177, Max=547839, Min=385280, Avg=466670.04, 90=484351, 99=510463, 99.9=536575, 99.99=547327] 
2022-01-11 23:50:57:089 70 sec: 234498 operations; 4266.3 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=42663, Max=556543, Min=380928, Avg=466046.87, 90=483839, 99=518911, 99.9=541183, 99.99=556543] 
2022-01-11 23:51:07:089 80 sec: 277275 operations; 4277.7 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42777, Max=572415, Min=347904, Avg=466743.15, 90=482815, 99=531455, 99.9=562175, 99.99=570367] 
2022-01-11 23:51:17:089 90 sec: 320401 operations; 4312.6 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=43126, Max=559615, Min=380416, Avg=466473.68, 90=480255, 99=497663, 99.9=539135, 99.99=555007] 
2022-01-11 23:51:27:089 100 sec: 363210 operations; 4280.9 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42809, Max=758783, Min=242688, Avg=466561.47, 90=485119, 99=611327, 99.9=741887, 99.99=758783] 
2022-01-11 23:51:37:089 110 sec: 405495 operations; 4228.5 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42309, Max=937471, Min=268032, Avg=472291.05, 90=491775, 99=735231, 99.9=873471, 99.99=930303] 
2022-01-11 23:51:47:089 120 sec: 448360 operations; 4286.5 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42841, Max=621567, Min=331520, Avg=466728.84, 90=485119, 99=546815, 99.9=604671, 99.99=615935] 
2022-01-11 23:51:52:692 125 sec: 472286 operations; 4270.21 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=2000, Max=29, Min=0, Avg=0.08, 90=0, 99=1, 99.9=24, 99.99=29] [INSERT: Count=23926, Max=573951, Min=335360, Avg=467055.18, 90=486143, 99=542207, 99.9=570879, 99.99=573439] 
