2022-01-12 00:24:01:392 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:11:357 10 sec: 22033 operations; 2203.3 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=22033, Max=7352319, Min=400384, Avg=624288.5, 90=457727, 99=4788223, 99.9=6496255, 99.99=7344127] 
2022-01-12 00:24:21:358 20 sec: 47084 operations; 2505.1 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=25052, Max=19693567, Min=394240, Avg=1308792.97, 90=440575, 99=19005439, 99.9=19644415, 99.99=19693567] 
2022-01-12 00:24:31:357 30 sec: 67779 operations; 2069.5 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=20694, Max=20512767, Min=130880, Avg=1503442.77, 90=1955839, 99=20250623, 99.9=20496383, 99.99=20512767] 
2022-01-12 00:24:41:357 40 sec: 95602 operations; 2782.3 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=27823, Max=15671295, Min=658432, Avg=1250029.03, 90=1034239, 99=15376383, 99.9=15646719, 99.99=15671295] 
2022-01-12 00:24:51:357 50 sec: 126578 operations; 3097.6 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=30976, Max=10141695, Min=613376, Avg=1114116.07, 90=724991, 99=9240575, 99.9=10092543, 99.99=10125311] 
2022-01-12 00:25:01:357 60 sec: 165869 operations; 3929.1 current ops/sec; est completion in 4 hours [INSERT: Count=39291, Max=3133439, Min=591872, Avg=796082.98, 90=828927, 99=2635775, 99.9=3133439, 99.99=3133439] 
2022-01-12 00:25:11:357 70 sec: 208569 operations; 4270 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=42704, Max=796671, Min=612352, Avg=701244.74, 90=723967, 99=756223, 99.9=788479, 99.99=796671] 
2022-01-12 00:25:21:358 80 sec: 251183 operations; 4261.4 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=42610, Max=800767, Min=593408, Avg=699600.2, 90=716799, 99=758783, 99.9=786943, 99.99=800767] 
2022-01-12 00:25:31:357 90 sec: 294077 operations; 4289.4 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=42894, Max=792575, Min=608768, Avg=700222.27, 90=717311, 99=754175, 99.9=778239, 99.99=784383] 
2022-01-12 00:25:41:357 100 sec: 336953 operations; 4287.6 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=42876, Max=831999, Min=572928, Avg=699834.61, 90=720895, 99=760319, 99.9=831487, 99.99=831999] 
2022-01-12 00:25:51:357 110 sec: 380023 operations; 4307 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=43073, Max=813055, Min=587264, Avg=699931.56, 90=715775, 99=780799, 99.9=809471, 99.99=813055] 
2022-01-12 00:26:01:357 120 sec: 422682 operations; 4265.9 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42656, Max=833023, Min=562176, Avg=700314, 90=717311, 99=778239, 99.9=806911, 99.99=833023] 
2022-01-12 00:26:07:283 125 sec: 447994 operations; 4271.35 current ops/sec; est completion in 3 hours 5 minutes [CLEANUP: Count=3000, Max=19, Min=0, Avg=0.05, 90=0, 99=1, 99.9=14, 99.99=19] [INSERT: Count=25312, Max=798719, Min=583680, Avg=697595.99, 90=719871, 99=775167, 99.9=794111, 99.99=794111] 
