2022-01-11 23:49:47:148 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:49:57:113 10 sec: 14272 operations; 1427.2 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=14272, Max=9691135, Min=431104, Avg=862446.9, 90=1990655, 99=4669439, 99.9=9404415, 99.99=9682943] 
2022-01-11 23:50:07:113 20 sec: 36108 operations; 2183.6 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=21836, Max=13901823, Min=364288, Avg=1176033.76, 90=2594815, 99=12738559, 99.9=13811711, 99.99=13901823] 
2022-01-11 23:50:17:114 30 sec: 64985 operations; 2887.7 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=28884, Max=4694015, Min=163840, Avg=720516.52, 90=1084415, 99=3346431, 99.9=4415487, 99.99=4628479] 
2022-01-11 23:50:27:113 40 sec: 105879 operations; 4089.4 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=40889, Max=684543, Min=387584, Avg=495055.48, 90=566783, 99=650751, 99.9=681471, 99.99=684543] 
2022-01-11 23:50:37:114 50 sec: 148554 operations; 4267.5 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=42679, Max=570367, Min=386048, Avg=466409.4, 90=482047, 99=511743, 99.9=528383, 99.99=570367] 
2022-01-11 23:50:47:114 60 sec: 191632 operations; 4307.8 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=43075, Max=547839, Min=371712, Avg=466732.24, 90=483583, 99=506367, 99.9=535551, 99.99=547839] 
2022-01-11 23:50:57:114 70 sec: 234385 operations; 4275.3 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=42761, Max=545791, Min=384768, Avg=466482.37, 90=484095, 99=504831, 99.9=536063, 99.99=545791] 
2022-01-11 23:51:07:113 80 sec: 277176 operations; 4279.1 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42780, Max=572415, Min=358656, Avg=466775.83, 90=483583, 99=530431, 99.9=566783, 99.99=572415] 
2022-01-11 23:51:17:113 90 sec: 320195 operations; 4301.9 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=43019, Max=559615, Min=380928, Avg=466178.93, 90=480511, 99=505599, 99.9=544767, 99.99=558591] 
2022-01-11 23:51:27:113 100 sec: 362975 operations; 4278 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42780, Max=759295, Min=242688, Avg=466576.37, 90=484351, 99=610303, 99.9=709631, 99.99=759295] 
2022-01-11 23:51:37:114 110 sec: 405379 operations; 4240.4 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42406, Max=937983, Min=290048, Avg=472437.24, 90=490239, 99=733695, 99.9=902143, 99.99=937983] 
2022-01-11 23:51:47:113 120 sec: 448142 operations; 4276.3 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42765, Max=621567, Min=331520, Avg=466776.52, 90=483583, 99=544767, 99.9=606719, 99.99=620543] 
2022-01-11 23:51:52:701 125 sec: 472103 operations; 4288.71 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=18] [INSERT: Count=23957, Max=587775, Min=335616, Avg=466613.64, 90=486911, 99=534015, 99.9=549887, 99.99=573439] 
