2022-01-11 21:01:18:052 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:28:015 10 sec: 7785 operations; 778.5 current ops/sec; est completion in 14 hours 16 minutes [INSERT: Count=7785, Max=7565311, Min=176384, Avg=479608.44, 90=1401855, 99=2803711, 99.9=7315455, 99.99=7565311] 
2022-01-11 21:01:38:015 20 sec: 22507 operations; 1472.2 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=14722, Max=10665983, Min=88576, Avg=323897.01, 90=681983, 99=1463295, 99.9=10600447, 99.99=10665983] 
2022-01-11 21:01:48:015 30 sec: 39152 operations; 1664.5 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=16645, Max=11599871, Min=88384, Avg=366654.24, 90=392959, 99=7208959, 99.9=11583487, 99.99=11599871] 
2022-01-11 21:01:58:015 40 sec: 66073 operations; 2692.1 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=26921, Max=2541567, Min=85696, Avg=193934.37, 90=255359, 99=984575, 99.9=2506751, 99.99=2541567] 
2022-01-11 21:02:08:015 50 sec: 96154 operations; 3008.1 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=30081, Max=318719, Min=87232, Avg=166139.73, 90=267519, 99=290303, 99.9=302335, 99.99=318719] 
2022-01-11 21:02:18:015 60 sec: 127039 operations; 3088.5 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=30885, Max=311295, Min=88448, Avg=162670.93, 90=249599, 99=292863, 99.9=303871, 99.99=311295] 
2022-01-11 21:02:28:015 70 sec: 156821 operations; 2978.2 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=29782, Max=297727, Min=86144, Avg=167752.77, 90=259327, 99=292351, 99.9=296447, 99.99=297727] 
2022-01-11 21:02:38:016 80 sec: 187075 operations; 3025.4 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=30254, Max=312575, Min=87744, Avg=165117.04, 90=252415, 99=302335, 99.9=310271, 99.99=312319] 
2022-01-11 21:02:48:016 90 sec: 216687 operations; 2961.2 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=29612, Max=317695, Min=83520, Avg=169118.84, 90=252287, 99=284927, 99.9=310271, 99.99=317695] 
2022-01-11 21:02:58:016 100 sec: 246292 operations; 2960.5 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=29605, Max=331519, Min=88960, Avg=168987.99, 90=255999, 99=292863, 99.9=331519, 99.99=331519] 
2022-01-11 21:03:08:015 110 sec: 275013 operations; 2872.1 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=28800, Max=338175, Min=85056, Avg=173249.56, 90=260863, 99=314623, 99.9=333823, 99.99=335359] 
2022-01-11 21:03:18:015 120 sec: 304103 operations; 2909 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=29014, Max=334335, Min=83392, Avg=171969.63, 90=257663, 99=302335, 99.9=329983, 99.99=334335] 
2022-01-11 21:03:23:257 125 sec: 319545 operations; 2946.38 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.07, 90=0, 99=1, 99.9=12, 99.99=12] [INSERT: Count=15439, Max=343039, Min=88512, Avg=169248.43, 90=254335, 99=278015, 99.9=328191, 99.99=343039] 
