2022-01-11 20:58:57:842 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:07:806 10 sec: 7307 operations; 730.7 current ops/sec; est completion in 15 hours 12 minutes [INSERT: Count=7307, Max=1809407, Min=83200, Avg=256591.8, 90=929791, 99=1552383, 99.9=1807359, 99.99=1809407] 
2022-01-11 20:59:17:806 20 sec: 18674 operations; 1136.7 current ops/sec; est completion in 11 hours 53 minutes [INSERT: Count=11367, Max=1514495, Min=84992, Avg=181400.69, 90=322559, 99=1246207, 99.9=1512447, 99.99=1514495] 
2022-01-11 20:59:27:806 30 sec: 31328 operations; 1265.4 current ops/sec; est completion in 10 hours 37 minutes [INSERT: Count=12662, Max=594431, Min=83520, Avg=157925.96, 90=246911, 99=488447, 99.9=592895, 99.99=592895] 
2022-01-11 20:59:37:806 40 sec: 45253 operations; 1392.5 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=13918, Max=277759, Min=82048, Avg=143652.72, 90=242047, 99=258559, 99.9=264191, 99.99=277759] 
2022-01-11 20:59:47:806 50 sec: 59283 operations; 1403 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=14039, Max=272383, Min=84352, Avg=142373.56, 90=239359, 99=253183, 99.9=264447, 99.99=272383] 
2022-01-11 20:59:57:806 60 sec: 73284 operations; 1400.1 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=13991, Max=275967, Min=85056, Avg=142997.13, 90=240511, 99=255999, 99.9=262655, 99.99=275967] 
2022-01-11 21:00:07:806 70 sec: 87113 operations; 1382.9 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=13829, Max=272383, Min=84736, Avg=144456.46, 90=239231, 99=258431, 99.9=266751, 99.99=272383] 
2022-01-11 21:00:17:806 80 sec: 100858 operations; 1374.5 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=13745, Max=304895, Min=81280, Avg=145644.74, 90=241023, 99=260095, 99.9=301311, 99.99=302847] 
2022-01-11 21:00:27:806 90 sec: 114864 operations; 1400.6 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14006, Max=292863, Min=81472, Avg=142996.05, 90=237439, 99=255231, 99.9=292351, 99.99=292863] 
2022-01-11 21:00:37:806 100 sec: 128853 operations; 1398.9 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13990, Max=288255, Min=80448, Avg=143167.1, 90=239615, 99=254719, 99.9=288255, 99.99=288255] 
2022-01-11 21:00:47:806 110 sec: 142566 operations; 1371.3 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=13714, Max=294655, Min=77760, Avg=145853.91, 90=240383, 99=256511, 99.9=268287, 99.99=290303] 
2022-01-11 21:00:57:806 120 sec: 156383 operations; 1381.7 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=13816, Max=320767, Min=81920, Avg=144663.51, 90=243199, 99=257151, 99.9=306175, 99.99=320767] 
2022-01-11 21:01:03:173 125 sec: 163504 operations; 1326.56 current ops/sec; est completion in 8 hours 29 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.07, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=7120, Max=352255, Min=85952, Avg=146056, 90=244735, 99=258431, 99.9=352255, 99.99=352255] 
