2022-01-11 21:05:58:465 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:08:429 10 sec: 24556 operations; 2455.6 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=24556, Max=1512447, Min=288000, Avg=387162.41, 90=367871, 99=1503231, 99.9=1510399, 99.99=1512447] 
2022-01-11 21:06:18:429 20 sec: 53451 operations; 2889.5 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=28895, Max=19759103, Min=318464, Avg=397778.16, 90=359167, 99=371967, 99.9=19382271, 99.99=19726335] 
2022-01-11 21:06:28:429 30 sec: 80153 operations; 2670.2 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=26703, Max=23052287, Min=85888, Avg=765924.08, 90=638463, 99=22020095, 99.9=23003135, 99.99=23052287] 
2022-01-11 21:06:38:429 40 sec: 112115 operations; 3196.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=31961, Max=8806399, Min=284160, Avg=560250.08, 90=540159, 99=7426047, 99.9=8486911, 99.99=8781823] 
2022-01-11 21:06:48:429 50 sec: 154788 operations; 4267.3 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=42673, Max=463103, Min=275712, Avg=350874.1, 90=367615, 99=414975, 99.9=454143, 99.99=454655] 
2022-01-11 21:06:58:429 60 sec: 197479 operations; 4269.1 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=42691, Max=514815, Min=242944, Avg=350873.76, 90=368127, 99=443391, 99.9=506367, 99.99=514815] 
2022-01-11 21:07:08:429 70 sec: 239900 operations; 4242.1 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42421, Max=600575, Min=234496, Avg=354987.89, 90=378111, 99=501503, 99.9=564223, 99.99=600575] 
2022-01-11 21:07:18:428 80 sec: 282647 operations; 4274.7 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42747, Max=469503, Min=244480, Avg=350649.84, 90=371455, 99=391679, 99.9=469247, 99.99=469503] 
2022-01-11 21:07:28:428 90 sec: 325340 operations; 4269.3 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42693, Max=485631, Min=251264, Avg=351390.83, 90=371199, 99=421375, 99.9=464895, 99.99=485631] 
2022-01-11 21:07:38:429 100 sec: 367931 operations; 4259.1 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42591, Max=525823, Min=247424, Avg=352115.95, 90=375551, 99=436991, 99.9=491519, 99.99=525311] 
2022-01-11 21:07:48:429 110 sec: 410530 operations; 4259.9 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42599, Max=489983, Min=224640, Avg=352188.02, 90=374015, 99=441599, 99.9=482815, 99.99=488959] 
2022-01-11 21:07:58:429 120 sec: 453074 operations; 4254.4 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=42544, Max=501247, Min=236032, Avg=351657.64, 90=372223, 99=430591, 99.9=490495, 99.99=501247] 
2022-01-11 21:08:03:877 125 sec: 476156 operations; 4236.78 current ops/sec; est completion in 2 hours 53 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.09, 90=0, 99=2, 99.9=18, 99.99=26] [INSERT: Count=23082, Max=533503, Min=201984, Avg=355750.6, 90=387327, 99=464127, 99.9=533503, 99.99=533503] 
