2022-01-11 20:54:17:244 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:27:209 10 sec: 3109 operations; 310.9 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3109, Max=1456127, Min=90176, Avg=156027.79, 90=236287, 99=732159, 99.9=1455103, 99.99=1456127] 
2022-01-11 20:54:37:209 20 sec: 6650 operations; 354.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3541, Max=262399, Min=89856, Avg=140904.56, 90=241151, 99=256639, 99.9=260223, 99.99=262399] 
2022-01-11 20:54:47:209 30 sec: 10188 operations; 353.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3538, Max=265983, Min=89088, Avg=141608.82, 90=235903, 99=250367, 99.9=256895, 99.99=265983] 
2022-01-11 20:54:57:209 40 sec: 13685 operations; 349.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3507, Max=328447, Min=87616, Avg=142551.95, 90=238463, 99=253055, 99.9=265983, 99.99=328447] 
2022-01-11 20:55:07:210 50 sec: 17215 operations; 353 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3520, Max=264703, Min=84544, Avg=141766.16, 90=237439, 99=253695, 99.9=264191, 99.99=264703] 
2022-01-11 20:55:17:209 60 sec: 20769 operations; 355.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3554, Max=263935, Min=89728, Avg=141121.02, 90=237823, 99=254463, 99.9=260735, 99.99=263935] 
2022-01-11 20:55:27:209 70 sec: 24320 operations; 355.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3551, Max=264447, Min=86080, Avg=140771.68, 90=238719, 99=252671, 99.9=259967, 99.99=264447] 
2022-01-11 20:55:37:209 80 sec: 27915 operations; 359.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3595, Max=265727, Min=83584, Avg=139123.47, 90=235263, 99=251007, 99.9=262143, 99.99=265727] 
2022-01-11 20:55:47:209 90 sec: 31474 operations; 355.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3559, Max=270847, Min=86848, Avg=140765.53, 90=239231, 99=254719, 99.9=265471, 99.99=270847] 
2022-01-11 20:55:57:209 100 sec: 35022 operations; 354.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3550, Max=266751, Min=83328, Avg=139846.7, 90=238975, 99=254335, 99.9=262399, 99.99=266751] 
2022-01-11 20:56:07:209 110 sec: 38571 operations; 354.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3547, Max=260735, Min=87552, Avg=141544.28, 90=237183, 99=251903, 99.9=256895, 99.99=260735] 
2022-01-11 20:56:17:209 120 sec: 42134 operations; 356.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3563, Max=274687, Min=88704, Avg=140239.82, 90=238975, 99=253439, 99.9=259327, 99.99=274687] 
2022-01-11 20:56:22:597 125 sec: 43959 operations; 338.72 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1825, Max=378111, Min=88640, Avg=142515.34, 90=236415, 99=250751, 99.9=260607, 99.99=378111] 
