2022-01-11 21:03:38:218 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:48:183 10 sec: 24255 operations; 2425.26 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=24255, Max=6410239, Min=92352, Avg=196915.41, 90=136575, 99=4161535, 99.9=5230591, 99.99=6402047] 
2022-01-11 21:03:58:183 20 sec: 50288 operations; 2603.3 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=26034, Max=19742719, Min=93120, Avg=525096.8, 90=151807, 99=16457727, 99.9=19447807, 99.99=19726335] 
2022-01-11 21:04:08:183 30 sec: 67951 operations; 1766.48 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=17700, Max=20086783, Min=91392, Avg=413811.08, 90=933375, 99=1702911, 99.9=19857407, 99.99=20054015] 
2022-01-11 21:04:18:183 40 sec: 94294 operations; 2634.3 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=26305, Max=17252351, Min=171776, Avg=463692.54, 90=305151, 99=16383999, 99.9=16973823, 99.99=17203199] 
2022-01-11 21:04:28:183 50 sec: 120887 operations; 2659.3 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=26593, Max=11075583, Min=174080, Avg=416965.15, 90=316159, 99=7974911, 99.9=9543679, 99.99=10797055] 
2022-01-11 21:04:38:183 60 sec: 152126 operations; 3123.9 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31239, Max=4935679, Min=100480, Avg=331552.72, 90=306943, 99=3627007, 99.9=4648959, 99.99=4915199] 
2022-01-11 21:04:48:183 70 sec: 187465 operations; 3533.9 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35339, Max=1228799, Min=115072, Avg=287868.8, 90=459007, 99=1071103, 99.9=1210367, 99.99=1228799] 
2022-01-11 21:04:58:183 80 sec: 225098 operations; 3763.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=37633, Max=491519, Min=137984, Avg=267099.81, 90=365055, 99=443903, 99.9=489727, 99.99=491519] 
2022-01-11 21:05:08:183 90 sec: 264553 operations; 3945.5 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=39469, Max=405247, Min=170624, Avg=252993.52, 90=317695, 99=368639, 99.9=399359, 99.99=405247] 
2022-01-11 21:05:18:183 100 sec: 303690 operations; 3913.7 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=39123, Max=460031, Min=116736, Avg=254471.09, 90=319487, 99=381951, 99.9=460031, 99.99=460031] 
2022-01-11 21:05:28:183 110 sec: 343450 operations; 3976 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=39760, Max=472063, Min=135424, Avg=252597.94, 90=303103, 99=437759, 99.9=451583, 99.99=472063] 
2022-01-11 21:05:38:183 120 sec: 382704 operations; 3925.4 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=39254, Max=410111, Min=142464, Avg=255060.8, 90=326399, 99=387839, 99.9=400895, 99.99=410111] 
2022-01-11 21:05:43:519 125 sec: 403332 operations; 3865.82 current ops/sec; est completion in 3 hours 25 minutes [CLEANUP: Count=1000, Max=28, Min=0, Avg=0.11, 90=0, 99=2, 99.9=21, 99.99=28] [INSERT: Count=20628, Max=421375, Min=115072, Avg=256132.99, 90=323327, 99=402687, 99.9=421119, 99.99=421375] 
