2022-01-11 21:01:18:031 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:27:995 10 sec: 7870 operations; 787 current ops/sec; est completion in 14 hours 6 minutes [INSERT: Count=7870, Max=7565311, Min=176384, Avg=502903.48, 90=1506303, 99=2643967, 99.9=7561215, 99.99=7565311] 
2022-01-11 21:01:37:995 20 sec: 22554 operations; 1468.4 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=14684, Max=11804671, Min=88640, Avg=297841.71, 90=671231, 99=1427455, 99.9=10027007, 99.99=11804671] 
2022-01-11 21:01:47:995 30 sec: 39269 operations; 1671.5 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=16715, Max=11763711, Min=85760, Avg=372469.89, 90=390655, 99=7438335, 99.9=11739135, 99.99=11763711] 
2022-01-11 21:01:57:995 40 sec: 66298 operations; 2702.9 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=27044, Max=2662399, Min=85696, Avg=195139.02, 90=256255, 99=1006079, 99.9=2607103, 99.99=2662399] 
2022-01-11 21:02:07:995 50 sec: 96307 operations; 3000.9 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=29994, Max=318719, Min=84608, Avg=166399.51, 90=266495, 99=290047, 99.9=302847, 99.99=318719] 
2022-01-11 21:02:17:995 60 sec: 126872 operations; 3056.5 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=30565, Max=311295, Min=89792, Avg=164282.33, 90=258559, 99=294399, 99.9=299007, 99.99=311295] 
2022-01-11 21:02:27:995 70 sec: 156880 operations; 3000.8 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=30008, Max=298239, Min=87360, Avg=166676.74, 90=257279, 99=291839, 99.9=297983, 99.99=298239] 
2022-01-11 21:02:37:995 80 sec: 187353 operations; 3047.3 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=30473, Max=312575, Min=85760, Avg=163871.7, 90=248575, 99=302335, 99.9=310271, 99.99=312575] 
2022-01-11 21:02:47:995 90 sec: 216972 operations; 2961.9 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=29619, Max=310527, Min=88000, Avg=168888.28, 90=252927, 99=285439, 99.9=292863, 99.99=310271] 
2022-01-11 21:02:57:995 100 sec: 246351 operations; 2937.9 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=29379, Max=331775, Min=88512, Avg=169705.2, 90=260735, 99=297215, 99.9=331519, 99.99=331775] 
2022-01-11 21:03:07:995 110 sec: 275386 operations; 2903.5 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=29035, Max=338431, Min=82880, Avg=172373.76, 90=261375, 99=314623, 99.9=333823, 99.99=338431] 
2022-01-11 21:03:17:995 120 sec: 304489 operations; 2910.3 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=29103, Max=334335, Min=84096, Avg=171442.4, 90=259583, 99=302079, 99.9=329215, 99.99=329215] 
2022-01-11 21:03:23:257 125 sec: 320020 operations; 2951.54 current ops/sec; est completion in 4 hours 18 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.06, 90=0, 99=2, 99.9=10, 99.99=10] [INSERT: Count=15531, Max=343039, Min=88256, Avg=169372.99, 90=257407, 99=273663, 99.9=326911, 99.99=343039] 
