2022-01-12 00:24:01:399 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:11:358 10 sec: 22596 operations; 2259.6 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=22596, Max=9691135, Min=401408, Avg=661080.74, 90=835583, 99=5681151, 99.9=9101311, 99.99=9691135] 
2022-01-12 00:24:21:359 20 sec: 48000 operations; 2540.4 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=25404, Max=18710527, Min=394240, Avg=1226611.22, 90=440575, 99=18235391, 99.9=18661375, 99.99=18694143] 
2022-01-12 00:24:31:359 30 sec: 69006 operations; 2100.6 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=21006, Max=16490495, Min=130944, Avg=1812177.87, 90=2564095, 99=16031743, 99.9=16359423, 99.99=16490495] 
2022-01-12 00:24:41:358 40 sec: 96586 operations; 2758 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=27580, Max=15736831, Min=658432, Avg=1117582.25, 90=1056767, 99=13361151, 99.9=15679487, 99.99=15736831] 
2022-01-12 00:24:51:358 50 sec: 127655 operations; 3106.9 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=31069, Max=10551295, Min=627200, Avg=1030602.71, 90=721407, 99=7741439, 99.9=10534911, 99.99=10551295] 
2022-01-12 00:25:01:358 60 sec: 166583 operations; 3892.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=38928, Max=3080191, Min=591872, Avg=799870.71, 90=830463, 99=2639871, 99.9=3051519, 99.99=3080191] 
2022-01-12 00:25:11:358 70 sec: 209068 operations; 4248.5 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=42485, Max=783359, Min=630784, Avg=701296.92, 90=721407, 99=764415, 99.9=772095, 99.99=778751] 
2022-01-12 00:25:21:358 80 sec: 252226 operations; 4315.8 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=43158, Max=800767, Min=582656, Avg=699940.17, 90=718335, 99=761855, 99.9=788479, 99.99=800767] 
2022-01-12 00:25:31:358 90 sec: 295115 operations; 4288.9 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=42889, Max=785407, Min=609280, Avg=699988.06, 90=716287, 99=742399, 99.9=773119, 99.99=785407] 
2022-01-12 00:25:41:358 100 sec: 337844 operations; 4272.9 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=42729, Max=830975, Min=572928, Avg=699237.96, 90=722431, 99=769023, 99.9=830975, 99.99=830975] 
2022-01-12 00:25:51:358 110 sec: 380762 operations; 4291.8 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=42918, Max=809983, Min=587264, Avg=699097.48, 90=715263, 99=768511, 99.9=809983, 99.99=809983] 
2022-01-12 00:26:01:358 120 sec: 423641 operations; 4287.9 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42879, Max=831487, Min=572416, Avg=699971.76, 90=720895, 99=781823, 99.9=806911, 99.99=831487] 
2022-01-12 00:26:07:285 125 sec: 449005 operations; 4279.4 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=3000, Max=27, Min=0, Avg=0.05, 90=0, 99=1, 99.9=14, 99.99=27] [INSERT: Count=25364, Max=817663, Min=578048, Avg=698552.99, 90=717823, 99=779263, 99.9=817663, 99.99=817663] 
