2022-01-11 20:58:57:822 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:07:787 10 sec: 7298 operations; 729.8 current ops/sec; est completion in 15 hours 13 minutes [INSERT: Count=7298, Max=1774591, Min=83136, Avg=252984.6, 90=910335, 99=1557503, 99.9=1760255, 99.99=1765375] 
2022-01-11 20:59:17:787 20 sec: 18585 operations; 1128.7 current ops/sec; est completion in 11 hours 57 minutes [INSERT: Count=11291, Max=1531903, Min=85248, Avg=185240.1, 90=342271, 99=1333247, 99.9=1531903, 99.99=1531903] 
2022-01-11 20:59:27:787 30 sec: 31273 operations; 1268.8 current ops/sec; est completion in 10 hours 39 minutes [INSERT: Count=12684, Max=594431, Min=84160, Avg=157804.79, 90=248703, 99=480767, 99.9=592895, 99.99=594431] 
2022-01-11 20:59:37:787 40 sec: 45264 operations; 1399.1 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=13991, Max=277759, Min=82048, Avg=142503.46, 90=243583, 99=258687, 99.9=277503, 99.99=277759] 
2022-01-11 20:59:47:786 50 sec: 59435 operations; 1417.1 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=14171, Max=273151, Min=84224, Avg=141488.65, 90=239615, 99=253695, 99.9=265983, 99.99=273151] 
2022-01-11 20:59:57:786 60 sec: 73459 operations; 1402.4 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=14024, Max=275711, Min=83904, Avg=142360.24, 90=240255, 99=255487, 99.9=260351, 99.99=275711] 
2022-01-11 21:00:07:787 70 sec: 87439 operations; 1398 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=13980, Max=276479, Min=82816, Avg=143223.05, 90=237823, 99=257023, 99.9=262015, 99.99=276479] 
2022-01-11 21:00:17:786 80 sec: 101221 operations; 1378.2 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=13782, Max=305151, Min=81280, Avg=145004.39, 90=240383, 99=261247, 99.9=305151, 99.99=305151] 
2022-01-11 21:00:27:786 90 sec: 115342 operations; 1412.1 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=14128, Max=292863, Min=80128, Avg=141957.02, 90=238975, 99=255487, 99.9=292607, 99.99=292863] 
2022-01-11 21:00:37:786 100 sec: 129412 operations; 1407 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=14063, Max=288511, Min=82688, Avg=142400.69, 90=239359, 99=253311, 99.9=261503, 99.99=288255] 
2022-01-11 21:00:47:786 110 sec: 143249 operations; 1383.7 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=13837, Max=302591, Min=83648, Avg=143728.31, 90=238207, 99=253823, 99.9=290559, 99.99=302591] 
2022-01-11 21:00:57:787 120 sec: 157245 operations; 1399.6 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=14002, Max=320767, Min=82048, Avg=143423.85, 90=239615, 99=255615, 99.9=318719, 99.99=320767] 
2022-01-11 21:01:03:043 125 sec: 164409 operations; 1363.01 current ops/sec; est completion in 8 hours 25 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.09, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=7158, Max=303871, Min=85184, Avg=144232, 90=241023, 99=256255, 99.9=267519, 99.99=303871] 
