2022-01-11 21:05:58:423 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:08:389 10 sec: 25282 operations; 2528.2 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=25285, Max=6361087, Min=287744, Avg=398425.87, 90=372479, 99=1392639, 99.9=5939199, 99.99=6361087] 
2022-01-11 21:06:18:389 20 sec: 54296 operations; 2901.4 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=29028, Max=18612223, Min=318464, Avg=559786.22, 90=360191, 99=14729215, 99.9=18464767, 99.99=18595839] 
2022-01-11 21:06:28:389 30 sec: 80883 operations; 2658.7 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=26570, Max=22134783, Min=85888, Avg=624216.79, 90=635903, 99=11108351, 99.9=20676607, 99.99=22134783] 
2022-01-11 21:06:38:389 40 sec: 112473 operations; 3159 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=31590, Max=7086079, Min=282368, Avg=517913, 90=410879, 99=5185535, 99.9=6893567, 99.99=7086079] 
2022-01-11 21:06:48:389 50 sec: 155365 operations; 4289.2 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=42946, Max=517119, Min=275712, Avg=351942.75, 90=368639, 99=414207, 99.9=488959, 99.99=514815] 
2022-01-11 21:06:58:389 60 sec: 197882 operations; 4251.7 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=42463, Max=514815, Min=251648, Avg=351522.74, 90=367615, 99=451583, 99.9=507647, 99.99=514815] 
2022-01-11 21:07:08:389 70 sec: 240375 operations; 4249.3 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42493, Max=600575, Min=230144, Avg=354482.16, 90=376319, 99=504319, 99.9=586239, 99.99=600575] 
2022-01-11 21:07:18:389 80 sec: 283006 operations; 4263.1 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42631, Max=469247, Min=244352, Avg=350804.89, 90=370175, 99=391167, 99.9=454911, 99.99=468991] 
2022-01-11 21:07:28:389 90 sec: 325756 operations; 4275 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42754, Max=488703, Min=260608, Avg=351879.18, 90=371711, 99=432895, 99.9=485631, 99.99=485631] 
2022-01-11 21:07:38:389 100 sec: 368176 operations; 4242 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42416, Max=525311, Min=242560, Avg=352331.67, 90=375295, 99=441855, 99.9=498175, 99.99=506879] 
2022-01-11 21:07:48:389 110 sec: 410846 operations; 4267 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42670, Max=489727, Min=228352, Avg=352228.45, 90=376063, 99=448511, 99.9=488703, 99.99=488703] 
2022-01-11 21:07:58:389 120 sec: 453374 operations; 4252.8 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=42528, Max=501503, Min=224768, Avg=351641.18, 90=371711, 99=442879, 99.9=475647, 99.99=501503] 
2022-01-11 21:08:03:857 125 sec: 476597 operations; 4246.3 current ops/sec; est completion in 2 hours 53 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.11, 90=0, 99=1, 99.9=19, 99.99=20] [INSERT: Count=23223, Max=534015, Min=201984, Avg=355252.72, 90=384511, 99=475135, 99.9=533503, 99.99=534015] 
