2022-01-12 00:23:54:478 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:04:443 10 sec: 18494 operations; 1849.22 current ops/sec; est completion in 6 hours [INSERT: Count=18512, Max=9510911, Min=476672, Avg=867789.06, 90=1636351, 99=1677311, 99.9=9150463, 99.99=9510911] 
2022-01-12 00:24:14:442 20 sec: 43140 operations; 2464.6 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=24628, Max=15704063, Min=461056, Avg=1122807.76, 90=1389567, 99=15228927, 99.9=15695871, 99.99=15704063] 
2022-01-12 00:24:24:443 30 sec: 69144 operations; 2600.4 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=26024, Max=13049855, Min=177664, Avg=1095742.73, 90=1218559, 99=10362879, 99.9=12673023, 99.99=12959743] 
2022-01-12 00:24:34:442 40 sec: 107056 operations; 3791.2 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=37934, Max=4956159, Min=502016, Avg=695588.85, 90=685055, 99=2781183, 99.9=4861951, 99.99=4927487] 
2022-01-12 00:24:44:442 50 sec: 150145 operations; 4308.9 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=43047, Max=674815, Min=509696, Avg=582393.39, 90=599551, 99=621567, 99.9=656383, 99.99=674815] 
2022-01-12 00:24:54:442 60 sec: 192567 operations; 4242.2 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=42422, Max=665599, Min=503296, Avg=586202.83, 90=613887, 99=647167, 99.9=663039, 99.99=665599] 
2022-01-12 00:25:04:442 70 sec: 235488 operations; 4292.1 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=42921, Max=647167, Min=513280, Avg=582256.62, 90=597503, 99=622079, 99.9=644095, 99.99=644607] 
2022-01-12 00:25:14:442 80 sec: 278380 operations; 4289.2 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=42892, Max=674303, Min=490752, Avg=582740, 90=600575, 99=631807, 99.9=650751, 99.99=674303] 
2022-01-12 00:25:24:442 90 sec: 321195 operations; 4281.5 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42817, Max=676863, Min=491776, Avg=582622.72, 90=598015, 99=622591, 99.9=653311, 99.99=676863] 
2022-01-12 00:25:34:442 100 sec: 364158 operations; 4296.3 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42961, Max=690687, Min=474880, Avg=583284.46, 90=600575, 99=644095, 99.9=675327, 99.99=690687] 
2022-01-12 00:25:44:442 110 sec: 407140 operations; 4298.2 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42982, Max=699903, Min=473344, Avg=582889.95, 90=599039, 99=625151, 99.9=681983, 99.99=699903] 
2022-01-12 00:25:54:442 120 sec: 449918 operations; 4277.8 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42787, Max=707583, Min=454656, Avg=583085.25, 90=599039, 99=655871, 99.9=700415, 99.99=707583] 
2022-01-12 00:26:00:217 125 sec: 474525 operations; 4261.69 current ops/sec; est completion in 2 hours 54 minutes [CLEANUP: Count=2500, Max=55, Min=0, Avg=0.1, 90=0, 99=0, 99.9=23, 99.99=55] [INSERT: Count=24598, Max=721407, Min=440832, Avg=582113.46, 90=609279, 99=675839, 99.9=706047, 99.99=721407] 
