2022-01-11 20:54:17:215 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:27:180 10 sec: 3104 operations; 310.4 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3104, Max=1123327, Min=90048, Avg=155939.55, 90=241663, 99=633855, 99.9=1122303, 99.99=1123327] 
2022-01-11 20:54:37:180 20 sec: 6632 operations; 352.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3528, Max=263423, Min=87232, Avg=141696.56, 90=239103, 99=252671, 99.9=256767, 99.99=263423] 
2022-01-11 20:54:47:179 30 sec: 10170 operations; 353.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3538, Max=265727, Min=89088, Avg=141659.04, 90=236927, 99=250879, 99.9=259839, 99.99=265727] 
2022-01-11 20:54:57:180 40 sec: 13671 operations; 350.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3501, Max=328447, Min=87552, Avg=142466.08, 90=238719, 99=256511, 99.9=328447, 99.99=328447] 
2022-01-11 20:55:07:180 50 sec: 17219 operations; 354.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3548, Max=264959, Min=84544, Avg=140970.07, 90=236543, 99=252671, 99.9=264191, 99.99=264959] 
2022-01-11 20:55:17:180 60 sec: 20768 operations; 354.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3549, Max=263935, Min=88320, Avg=140889.3, 90=237183, 99=251647, 99.9=260735, 99.99=263935] 
2022-01-11 20:55:27:180 70 sec: 24348 operations; 358 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3580, Max=262143, Min=86080, Avg=140097.15, 90=238847, 99=252543, 99.9=259839, 99.99=262143] 
2022-01-11 20:55:37:180 80 sec: 27935 operations; 358.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3587, Max=265983, Min=85056, Avg=139321.26, 90=235391, 99=252159, 99.9=265727, 99.99=265983] 
2022-01-11 20:55:47:180 90 sec: 31501 operations; 356.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3566, Max=271103, Min=88512, Avg=140410.41, 90=237183, 99=253311, 99.9=270847, 99.99=271103] 
2022-01-11 20:55:57:180 100 sec: 35077 operations; 357.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3576, Max=266751, Min=83328, Avg=139252.47, 90=238207, 99=252799, 99.9=265471, 99.99=266751] 
2022-01-11 20:56:07:180 110 sec: 38663 operations; 358.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3586, Max=259327, Min=87424, Avg=139466.41, 90=234239, 99=248831, 99.9=254975, 99.99=259327] 
2022-01-11 20:56:17:179 120 sec: 42240 operations; 357.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3577, Max=261247, Min=89152, Avg=139689.87, 90=235135, 99=250751, 99.9=255999, 99.99=261247] 
2022-01-11 20:56:22:428 125 sec: 44084 operations; 351.37 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.12, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1844, Max=260607, Min=88064, Avg=140614.33, 90=233343, 99=250111, 99.9=260607, 99.99=260607] 
