2022-01-11 21:05:58:469 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:08:433 10 sec: 24712 operations; 2471.2 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=24750, Max=1502207, Min=312064, Avg=384737.03, 90=367103, 99=1472511, 99.9=1499135, 99.99=1502207] 
2022-01-11 21:06:18:433 20 sec: 53683 operations; 2897.1 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=28933, Max=19644415, Min=319488, Avg=445955.47, 90=359679, 99=374527, 99.9=19365887, 99.99=19628031] 
2022-01-11 21:06:28:434 30 sec: 80323 operations; 2664 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=26640, Max=22593535, Min=97472, Avg=731089.01, 90=635391, 99=21299199, 99.9=22544383, 99.99=22593535] 
2022-01-11 21:06:38:434 40 sec: 112032 operations; 3170.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=31709, Max=8806399, Min=281856, Avg=550715.73, 90=540159, 99=5353471, 99.9=8577023, 99.99=8781823] 
2022-01-11 21:06:48:433 50 sec: 154658 operations; 4262.6 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=42626, Max=476415, Min=282368, Avg=351122.04, 90=367359, 99=415743, 99.9=454399, 99.99=474111] 
2022-01-11 21:06:58:433 60 sec: 197243 operations; 4258.5 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=42596, Max=514303, Min=242816, Avg=351768.49, 90=368127, 99=441087, 99.9=505599, 99.99=514047] 
2022-01-11 21:07:08:433 70 sec: 239695 operations; 4245.2 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42441, Max=599039, Min=230144, Avg=354629.82, 90=375039, 99=487167, 99.9=546815, 99.99=591871] 
2022-01-11 21:07:18:433 80 sec: 282339 operations; 4264.4 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42644, Max=469503, Min=244352, Avg=350505.84, 90=369151, 99=387583, 99.9=436991, 99.99=469247] 
2022-01-11 21:07:28:433 90 sec: 325074 operations; 4273.5 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=42751, Max=488703, Min=251520, Avg=351842.52, 90=371455, 99=452095, 99.9=485375, 99.99=485631] 
2022-01-11 21:07:38:433 100 sec: 367602 operations; 4252.8 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42528, Max=525311, Min=254336, Avg=352389.86, 90=376319, 99=441087, 99.9=494847, 99.99=525311] 
2022-01-11 21:07:48:433 110 sec: 410076 operations; 4247.4 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=42473, Max=498175, Min=230144, Avg=353312.39, 90=378623, 99=440831, 99.9=473855, 99.99=498175] 
2022-01-11 21:07:58:433 120 sec: 452693 operations; 4261.7 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=42602, Max=501503, Min=225024, Avg=352384.42, 90=372223, 99=422143, 99.9=501247, 99.99=501503] 
2022-01-11 21:08:03:877 125 sec: 475727 operations; 4231.86 current ops/sec; est completion in 2 hours 53 minutes [CLEANUP: Count=1500, Max=14, Min=0, Avg=0.08, 90=0, 99=1, 99.9=13, 99.99=14] [INSERT: Count=23034, Max=534015, Min=211072, Avg=354865.37, 90=386047, 99=453631, 99.9=533503, 99.99=534015] 
