2022-01-11 21:05:58:436 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:08:401 10 sec: 25864 operations; 2586.4 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=25864, Max=9641983, Min=287744, Avg=439790.55, 90=386559, 99=1439743, 99.9=9265151, 99.99=9560063] 
2022-01-11 21:06:18:401 20 sec: 54532 operations; 2866.8 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28680, Max=12845055, Min=318464, Avg=399937.97, 90=360703, 99=373759, 99.9=12066815, 99.99=12730367] 
2022-01-11 21:06:28:401 30 sec: 81080 operations; 2654.8 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=26536, Max=22544383, Min=100224, Avg=720990.19, 90=629759, 99=17596415, 99.9=22265855, 99.99=22544383] 
2022-01-11 21:06:38:401 40 sec: 112782 operations; 3170.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=31702, Max=7352319, Min=282368, Avg=547020.09, 90=499711, 99=6377471, 99.9=7266303, 99.99=7352319] 
2022-01-11 21:06:48:401 50 sec: 155727 operations; 4294.5 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=42945, Max=536063, Min=275712, Avg=352619.2, 90=370943, 99=406271, 99.9=522239, 99.99=536063] 
2022-01-11 21:06:58:401 60 sec: 197932 operations; 4220.5 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=42205, Max=514559, Min=242944, Avg=352500.1, 90=368895, 99=451583, 99.9=514047, 99.99=514559] 
2022-01-11 21:07:08:401 70 sec: 240401 operations; 4246.9 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42469, Max=600575, Min=234496, Avg=354665.6, 90=377599, 99=483071, 99.9=574975, 99.99=600575] 
2022-01-11 21:07:18:401 80 sec: 283245 operations; 4284.4 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42844, Max=469503, Min=244608, Avg=350237.34, 90=370431, 99=394495, 99.9=457983, 99.99=469503] 
2022-01-11 21:07:28:401 90 sec: 325690 operations; 4244.5 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42445, Max=485887, Min=250368, Avg=351776.55, 90=371967, 99=420607, 99.9=469759, 99.99=485631] 
2022-01-11 21:07:38:401 100 sec: 368351 operations; 4266.1 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42661, Max=525311, Min=242816, Avg=353008.27, 90=377087, 99=454911, 99.9=489983, 99.99=499967] 
2022-01-11 21:07:48:401 110 sec: 410668 operations; 4231.7 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42317, Max=498431, Min=228352, Avg=353163.57, 90=378111, 99=446719, 99.9=486143, 99.99=498431] 
2022-01-11 21:07:58:401 120 sec: 453368 operations; 4270 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=42700, Max=501503, Min=239104, Avg=352138.12, 90=372991, 99=433151, 99.9=501247, 99.99=501503] 
2022-01-11 21:08:03:874 125 sec: 476449 operations; 4217.25 current ops/sec; est completion in 2 hours 53 minutes [CLEANUP: Count=1500, Max=51, Min=0, Avg=0.19, 90=0, 99=1, 99.9=46, 99.99=51] [INSERT: Count=23081, Max=533503, Min=201984, Avg=355528.55, 90=386047, 99=475903, 99.9=532479, 99.99=533503] 
