2022-01-11 21:01:18:052 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:28:016 10 sec: 7692 operations; 769.2 current ops/sec; est completion in 14 hours 26 minutes [INSERT: Count=7692, Max=3817471, Min=176384, Avg=474022.08, 90=1367039, 99=3563519, 99.9=3796991, 99.99=3809279] 
2022-01-11 21:01:38:016 20 sec: 22412 operations; 1472 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=14720, Max=11583487, Min=89280, Avg=361150.45, 90=726527, 99=10354687, 99.9=11550719, 99.99=11583487] 
2022-01-11 21:01:48:016 30 sec: 39099 operations; 1668.7 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=16687, Max=10248191, Min=85760, Avg=344394.83, 90=387839, 99=5406719, 99.9=10190847, 99.99=10239999] 
2022-01-11 21:01:58:016 40 sec: 65968 operations; 2686.9 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=26869, Max=1977343, Min=85696, Avg=190689.16, 90=255743, 99=858111, 99.9=1869823, 99.99=1977343] 
2022-01-11 21:02:08:016 50 sec: 95789 operations; 2982.1 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=29821, Max=318975, Min=84672, Avg=167416.64, 90=267007, 99=290815, 99.9=302079, 99.99=318975] 
2022-01-11 21:02:18:016 60 sec: 126624 operations; 3083.5 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=30835, Max=311295, Min=88576, Avg=162653.05, 90=250495, 99=292863, 99.9=311295, 99.99=311295] 
2022-01-11 21:02:28:016 70 sec: 156687 operations; 3006.3 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=30063, Max=297727, Min=88960, Avg=166108.3, 90=253823, 99=290815, 99.9=297471, 99.99=297727] 
2022-01-11 21:02:38:016 80 sec: 186953 operations; 3026.6 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=30266, Max=312319, Min=87744, Avg=165036.36, 90=248319, 99=300287, 99.9=310271, 99.99=310527] 
2022-01-11 21:02:48:016 90 sec: 216485 operations; 2953.2 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=29532, Max=317695, Min=86848, Avg=169535.16, 90=249087, 99=283903, 99.9=317695, 99.99=317695] 
2022-01-11 21:02:58:016 100 sec: 246044 operations; 2955.9 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=29559, Max=332031, Min=88448, Avg=169334.26, 90=256767, 99=296959, 99.9=331775, 99.99=332031] 
2022-01-11 21:03:08:016 110 sec: 275047 operations; 2900.3 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=29018, Max=338687, Min=82816, Avg=172187.96, 90=263167, 99=312319, 99.9=334079, 99.99=338687] 
2022-01-11 21:03:18:016 120 sec: 303942 operations; 2889.5 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=28941, Max=334591, Min=87552, Avg=172392.3, 90=257791, 99=302335, 99.9=329983, 99.99=334591] 
2022-01-11 21:03:23:257 125 sec: 319426 operations; 2953.83 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.05, 90=0, 99=2, 99.9=6, 99.99=6] [INSERT: Count=15423, Max=343039, Min=88832, Avg=169264.5, 90=253055, 99=272383, 99.9=326911, 99.99=343039] 
