2022-01-12 00:23:54:476 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:04:442 10 sec: 18522 operations; 1852.2 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=18525, Max=9748479, Min=476416, Avg=874007.15, 90=1639423, 99=1679359, 99.9=9256959, 99.99=9748479] 
2022-01-12 00:24:14:442 20 sec: 43219 operations; 2469.7 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=24694, Max=15515647, Min=461056, Avg=1114631.23, 90=1380351, 99=14934015, 99.9=15450111, 99.99=15491071] 
2022-01-12 00:24:24:442 30 sec: 69155 operations; 2593.6 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=25937, Max=13049855, Min=177664, Avg=1101756.88, 90=1320959, 99=10461183, 99.9=12664831, 99.99=12976127] 
2022-01-12 00:24:34:443 40 sec: 107397 operations; 3824.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=38254, Max=4988927, Min=502784, Avg=692252.88, 90=679935, 99=2746367, 99.9=4927487, 99.99=4988927] 
2022-01-12 00:24:44:442 50 sec: 150180 operations; 4278.3 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=42770, Max=675327, Min=508160, Avg=583103.73, 90=600063, 99=627711, 99.9=658943, 99.99=675327] 
2022-01-12 00:24:54:443 60 sec: 192489 operations; 4230.9 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=42309, Max=672255, Min=503296, Avg=586115.7, 90=614911, 99=651263, 99.9=664575, 99.99=672255] 
2022-01-12 00:25:04:442 70 sec: 235616 operations; 4312.7 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=43127, Max=647167, Min=512512, Avg=582421.59, 90=596991, 99=620031, 99.9=646655, 99.99=646655] 
2022-01-12 00:25:14:442 80 sec: 278423 operations; 4280.7 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=42807, Max=693247, Min=480256, Avg=582397.66, 90=600063, 99=627199, 99.9=669695, 99.99=693247] 
2022-01-12 00:25:24:442 90 sec: 321362 operations; 4293.9 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42947, Max=676863, Min=494080, Avg=582450.43, 90=597503, 99=624127, 99.9=666623, 99.99=676863] 
2022-01-12 00:25:34:442 100 sec: 364314 operations; 4295.2 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42944, Max=690175, Min=474880, Avg=583047.7, 90=602111, 99=646143, 99.9=673791, 99.99=675327] 
2022-01-12 00:25:44:442 110 sec: 407213 operations; 4289.9 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42899, Max=700415, Min=473600, Avg=582336.94, 90=598527, 99=646143, 99.9=681983, 99.99=700415] 
2022-01-12 00:25:54:442 120 sec: 450126 operations; 4291.3 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42913, Max=708095, Min=453120, Avg=582664.81, 90=598527, 99=650751, 99.9=698879, 99.99=707583] 
2022-01-12 00:26:00:217 125 sec: 474750 operations; 4263.9 current ops/sec; est completion in 2 hours 54 minutes [CLEANUP: Count=2500, Max=14, Min=0, Avg=0.03, 90=0, 99=0, 99.9=10, 99.99=14] [INSERT: Count=24624, Max=721407, Min=451584, Avg=581847.66, 90=608255, 99=681983, 99.9=706047, 99.99=721407] 
