2022-01-11 20:54:17:260 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:27:219 10 sec: 3093 operations; 309.3 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3093, Max=1469439, Min=90752, Avg=156869.32, 90=241023, 99=882175, 99.9=1468415, 99.99=1469439] 
2022-01-11 20:54:37:219 20 sec: 6625 operations; 353.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3532, Max=262399, Min=87232, Avg=141734.57, 90=236287, 99=252543, 99.9=257663, 99.99=262399] 
2022-01-11 20:54:47:218 30 sec: 10159 operations; 353.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3534, Max=257023, Min=89088, Avg=141329.57, 90=237695, 99=250623, 99.9=256895, 99.99=257023] 
2022-01-11 20:54:57:219 40 sec: 13676 operations; 351.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3517, Max=328447, Min=86336, Avg=142159.8, 90=238591, 99=254463, 99.9=259327, 99.99=328447] 
2022-01-11 20:55:07:219 50 sec: 17205 operations; 352.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3533, Max=264191, Min=84480, Avg=141306.38, 90=241535, 99=254207, 99.9=264191, 99.99=264191] 
2022-01-11 20:55:17:218 60 sec: 20751 operations; 354.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3542, Max=263935, Min=88832, Avg=141363.22, 90=239487, 99=254591, 99.9=263935, 99.99=263935] 
2022-01-11 20:55:27:219 70 sec: 24316 operations; 356.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3565, Max=264703, Min=86144, Avg=140326.85, 90=240511, 99=256895, 99.9=264447, 99.99=264703] 
2022-01-11 20:55:37:219 80 sec: 27891 operations; 357.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3575, Max=274175, Min=83584, Avg=139770.04, 90=236287, 99=252927, 99.9=261503, 99.99=274175] 
2022-01-11 20:55:47:218 90 sec: 31456 operations; 356.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3565, Max=270847, Min=86272, Avg=140589.93, 90=236543, 99=253951, 99.9=265471, 99.99=270847] 
2022-01-11 20:55:57:219 100 sec: 35024 operations; 356.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3568, Max=266751, Min=85696, Avg=140030.82, 90=237311, 99=254335, 99.9=259327, 99.99=266751] 
2022-01-11 20:56:07:219 110 sec: 38588 operations; 356.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3564, Max=260735, Min=86592, Avg=139852.21, 90=234239, 99=251391, 99.9=256895, 99.99=260735] 
2022-01-11 20:56:17:219 120 sec: 42166 operations; 357.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3578, Max=275967, Min=86080, Avg=139923.55, 90=235903, 99=251647, 99.9=267775, 99.99=275967] 
2022-01-11 20:56:22:469 125 sec: 43998 operations; 348.89 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.18, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1832, Max=253055, Min=88256, Avg=141009.15, 90=236287, 99=250239, 99.9=253055, 99.99=253055] 
