2022-01-11 23:49:47:145 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:49:57:111 10 sec: 13752 operations; 1375.2 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=13752, Max=8585215, Min=434688, Avg=850608.6, 90=1998847, 99=4595711, 99.9=8470527, 99.99=8585215] 
2022-01-11 23:50:07:111 20 sec: 35579 operations; 2182.7 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=21827, Max=14622719, Min=364288, Avg=1201455.82, 90=2461695, 99=14319615, 99.9=14606335, 99.99=14622719] 
2022-01-11 23:50:17:111 30 sec: 64531 operations; 2895.2 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=28952, Max=5242879, Min=163968, Avg=720786.96, 90=1069055, 99=3094527, 99.9=5210111, 99.99=5242879] 
2022-01-11 23:50:27:111 40 sec: 105512 operations; 4098.1 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=40981, Max=691199, Min=387584, Avg=494691.24, 90=565247, 99=662527, 99.9=680959, 99.99=691199] 
2022-01-11 23:50:37:111 50 sec: 148132 operations; 4262 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=42620, Max=570367, Min=386048, Avg=466876.5, 90=482559, 99=509951, 99.9=527871, 99.99=570367] 
2022-01-11 23:50:47:111 60 sec: 191037 operations; 4290.5 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42905, Max=547839, Min=371712, Avg=465979.11, 90=483583, 99=521983, 99.9=540159, 99.99=547839] 
2022-01-11 23:50:57:111 70 sec: 234016 operations; 4297.9 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=42988, Max=557567, Min=383488, Avg=465657.57, 90=483839, 99=505855, 99.9=540671, 99.99=556543] 
2022-01-11 23:51:07:111 80 sec: 276997 operations; 4298.1 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42974, Max=572415, Min=348160, Avg=466240.79, 90=482303, 99=535551, 99.9=567807, 99.99=572415] 
2022-01-11 23:51:17:111 90 sec: 319873 operations; 4287.6 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42874, Max=559615, Min=380160, Avg=466202.79, 90=480511, 99=505087, 99.9=554495, 99.99=558591] 
2022-01-11 23:51:27:111 100 sec: 362775 operations; 4290.2 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42903, Max=758783, Min=240128, Avg=466455.91, 90=485887, 99=606719, 99.9=732159, 99.99=758783] 
2022-01-11 23:51:37:111 110 sec: 405104 operations; 4232.9 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42333, Max=937983, Min=268032, Avg=472064.63, 90=491007, 99=712703, 99.9=926719, 99.99=937983] 
2022-01-11 23:51:47:111 120 sec: 447884 operations; 4278 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42775, Max=621567, Min=331264, Avg=466949.48, 90=485375, 99=546815, 99.9=611327, 99.99=620543] 
2022-01-11 23:51:52:708 125 sec: 471893 operations; 4289.62 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.04, 90=0, 99=1, 99.9=14, 99.99=16] [INSERT: Count=24009, Max=571391, Min=335360, Avg=466690.79, 90=488447, 99=544255, 99.9=561663, 99.99=571391] 
