2022-01-11 21:03:38:226 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:48:189 10 sec: 24699 operations; 2469.9 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=24699, Max=9723903, Min=92288, Avg=245003.49, 90=137343, 99=5447679, 99.9=8302591, 99.99=9527295] 
2022-01-11 21:03:58:190 20 sec: 50545 operations; 2584.6 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=25846, Max=16154623, Min=88640, Avg=402597.37, 90=150271, 99=7397375, 99.9=15753215, 99.99=16089087] 
2022-01-11 21:04:08:189 30 sec: 68307 operations; 1776.2 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=17763, Max=21463039, Min=96640, Avg=570394.63, 90=943615, 99=2072575, 99.9=21118975, 99.99=21463039] 
2022-01-11 21:04:18:189 40 sec: 94669 operations; 2636.2 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=26361, Max=17252351, Min=187264, Avg=423405.23, 90=308223, 99=12369919, 99.9=17154047, 99.99=17252351] 
2022-01-11 21:04:28:189 50 sec: 120959 operations; 2629 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=26295, Max=11894783, Min=174080, Avg=408710.66, 90=317183, 99=7217151, 99.9=11386879, 99.99=11845631] 
2022-01-11 21:04:38:189 60 sec: 152554 operations; 3159.5 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31590, Max=5148671, Min=102080, Avg=350698.33, 90=302847, 99=4632575, 99.9=5128191, 99.99=5148671] 
2022-01-11 21:04:48:190 70 sec: 187824 operations; 3527 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=35270, Max=1148927, Min=107840, Avg=285256.65, 90=456959, 99=1011199, 99.9=1125375, 99.99=1148927] 
2022-01-11 21:04:58:189 80 sec: 225434 operations; 3761 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=37610, Max=491519, Min=129472, Avg=266525.87, 90=365055, 99=443647, 99.9=487423, 99.99=491263] 
2022-01-11 21:05:08:189 90 sec: 264921 operations; 3948.7 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=39487, Max=399871, Min=170752, Avg=253602.1, 90=318463, 99=368639, 99.9=399871, 99.99=399871] 
2022-01-11 21:05:18:189 100 sec: 303920 operations; 3899.9 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=38999, Max=459519, Min=118528, Avg=254597.96, 90=321023, 99=380159, 99.9=459263, 99.99=459519] 
2022-01-11 21:05:28:190 110 sec: 343559 operations; 3963.9 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=39639, Max=472319, Min=135296, Avg=252835.07, 90=305151, 99=438271, 99.9=450815, 99.99=472063] 
2022-01-11 21:05:38:189 120 sec: 382675 operations; 3911.6 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=39116, Max=410111, Min=140288, Avg=255645.44, 90=327679, 99=388607, 99.9=401919, 99.99=410111] 
2022-01-11 21:05:43:518 125 sec: 403504 operations; 3909.35 current ops/sec; est completion in 3 hours 24 minutes [CLEANUP: Count=1000, Max=32, Min=0, Avg=0.13, 90=0, 99=3, 99.9=20, 99.99=32] [INSERT: Count=20829, Max=421119, Min=120320, Avg=255627.13, 90=324607, 99=402687, 99.9=421119, 99.99=421119] 
