2022-01-11 21:01:18:027 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:27:991 10 sec: 7986 operations; 798.6 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=7986, Max=7565311, Min=176512, Avg=517700.13, 90=1509375, 99=6320127, 99.9=7315455, 99.99=7565311] 
2022-01-11 21:01:37:990 20 sec: 22625 operations; 1463.9 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=14639, Max=12279807, Min=88768, Avg=302031.55, 90=671743, 99=1418239, 99.9=12099583, 99.99=12279807] 
2022-01-11 21:01:47:990 30 sec: 39199 operations; 1657.4 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=16574, Max=11763711, Min=85760, Avg=358221.42, 90=394239, 99=7438335, 99.9=11640831, 99.99=11755519] 
2022-01-11 21:01:57:991 40 sec: 66273 operations; 2707.4 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=27074, Max=3344383, Min=86720, Avg=197270.67, 90=254719, 99=1165311, 99.9=2715647, 99.99=3344383] 
2022-01-11 21:02:07:990 50 sec: 96251 operations; 2997.8 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=29978, Max=302847, Min=85888, Avg=166456.38, 90=267775, 99=290559, 99.9=302591, 99.99=302591] 
2022-01-11 21:02:17:990 60 sec: 126816 operations; 3056.5 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=30565, Max=311295, Min=89664, Avg=163705.25, 90=257791, 99=292863, 99.9=299263, 99.99=311039] 
2022-01-11 21:02:27:991 70 sec: 156747 operations; 2993.1 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=29931, Max=297983, Min=86208, Avg=167764.23, 90=258943, 99=292607, 99.9=297727, 99.99=297983] 
2022-01-11 21:02:37:991 80 sec: 187148 operations; 3040.1 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=30436, Max=313087, Min=84800, Avg=163664.96, 90=248831, 99=302335, 99.9=312575, 99.99=313087] 
2022-01-11 21:02:47:991 90 sec: 216496 operations; 2934.8 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=29315, Max=310527, Min=83520, Avg=170757.53, 90=250623, 99=285951, 99.9=308735, 99.99=310527] 
2022-01-11 21:02:57:991 100 sec: 245950 operations; 2945.4 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=29452, Max=331775, Min=89600, Avg=170036.64, 90=254719, 99=292863, 99.9=331519, 99.99=331519] 
2022-01-11 21:03:07:991 110 sec: 275029 operations; 2907.9 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=29079, Max=338431, Min=83712, Avg=171533.97, 90=258047, 99=312319, 99.9=333823, 99.99=338431] 
2022-01-11 21:03:17:991 120 sec: 304061 operations; 2903.2 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=29032, Max=334335, Min=83392, Avg=171515.37, 90=259199, 99=301823, 99.9=329215, 99.99=329215] 
2022-01-11 21:03:23:257 125 sec: 319423 operations; 2917.2 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=500, Max=75, Min=0, Avg=0.43, 90=0, 99=6, 99.9=75, 99.99=75] [INSERT: Count=15362, Max=328191, Min=88192, Avg=170999.05, 90=255615, 99=275199, 99.9=326911, 99.99=327935] 
