2022-01-11 20:58:57:767 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:07:732 10 sec: 7382 operations; 738.2 current ops/sec; est completion in 15 hours 2 minutes [INSERT: Count=7391, Max=1568767, Min=83136, Avg=256828.19, 90=891903, 99=1546239, 99.9=1563647, 99.99=1564671] 
2022-01-11 20:59:17:731 20 sec: 18706 operations; 1132.4 current ops/sec; est completion in 11 hours 52 minutes [INSERT: Count=11315, Max=1468415, Min=84992, Avg=180353.01, 90=331775, 99=1147903, 99.9=1462271, 99.99=1468415] 
2022-01-11 20:59:27:731 30 sec: 31432 operations; 1272.6 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=12726, Max=594431, Min=83520, Avg=157782.58, 90=248575, 99=488703, 99.9=592895, 99.99=594431] 
2022-01-11 20:59:37:731 40 sec: 45452 operations; 1402 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=14020, Max=269823, Min=78848, Avg=142275.81, 90=240895, 99=257663, 99.9=264191, 99.99=269567] 
2022-01-11 20:59:47:731 50 sec: 59493 operations; 1404.1 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=14041, Max=272383, Min=84224, Avg=142441.31, 90=238719, 99=253311, 99.9=264191, 99.99=272383] 
2022-01-11 20:59:57:732 60 sec: 73501 operations; 1400.8 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=14008, Max=275711, Min=83904, Avg=142531.12, 90=240127, 99=257535, 99.9=260351, 99.99=275711] 
2022-01-11 21:00:07:731 70 sec: 87409 operations; 1390.8 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=13908, Max=276223, Min=84736, Avg=143614.64, 90=239103, 99=258431, 99.9=272639, 99.99=276223] 
2022-01-11 21:00:17:732 80 sec: 101223 operations; 1381.4 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=13814, Max=304895, Min=81280, Avg=144852.96, 90=242687, 99=264703, 99.9=301311, 99.99=304895] 
2022-01-11 21:00:27:732 90 sec: 115242 operations; 1401.9 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=14019, Max=293119, Min=80000, Avg=142884.71, 90=241151, 99=258559, 99.9=291071, 99.99=293119] 
2022-01-11 21:00:37:731 100 sec: 129252 operations; 1401 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=14010, Max=288767, Min=80448, Avg=142139.92, 90=241151, 99=255743, 99.9=288767, 99.99=288767] 
2022-01-11 21:00:47:732 110 sec: 143001 operations; 1374.9 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=13749, Max=294655, Min=77760, Avg=145978.64, 90=237439, 99=252799, 99.9=261247, 99.99=283391] 
2022-01-11 21:00:57:732 120 sec: 156933 operations; 1393.2 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=13932, Max=320767, Min=81920, Avg=143672.26, 90=239999, 99=257791, 99.9=308223, 99.99=320767] 
2022-01-11 21:01:02:970 125 sec: 164122 operations; 1372.47 current ops/sec; est completion in 8 hours 26 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=7189, Max=264447, Min=85184, Avg=143707.57, 90=244479, 99=259327, 99.9=263679, 99.99=264447] 
