2022-01-11 20:54:17:243 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:27:208 10 sec: 3081 operations; 308.1 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3081, Max=1462271, Min=90240, Avg=157148.65, 90=243327, 99=729087, 99.9=1462271, 99.99=1462271] 
2022-01-11 20:54:37:208 20 sec: 6587 operations; 350.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3506, Max=258943, Min=87808, Avg=142315.84, 90=237951, 99=252671, 99.9=256639, 99.99=258943] 
2022-01-11 20:54:47:208 30 sec: 10110 operations; 352.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3526, Max=265983, Min=89088, Avg=142432.96, 90=236927, 99=252159, 99.9=262655, 99.99=265983] 
2022-01-11 20:54:57:208 40 sec: 13612 operations; 350.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3499, Max=328447, Min=86336, Avg=142256.93, 90=238335, 99=253055, 99.9=328447, 99.99=328447] 
2022-01-11 20:55:07:208 50 sec: 17147 operations; 353.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3535, Max=264703, Min=88896, Avg=141663.11, 90=237823, 99=254847, 99.9=264191, 99.99=264703] 
2022-01-11 20:55:17:208 60 sec: 20699 operations; 355.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3553, Max=260735, Min=88320, Avg=141031.81, 90=237183, 99=251775, 99.9=258943, 99.99=260735] 
2022-01-11 20:55:27:208 70 sec: 24261 operations; 356.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3561, Max=263167, Min=88512, Avg=140446.7, 90=238463, 99=252287, 99.9=257023, 99.99=263167] 
2022-01-11 20:55:37:208 80 sec: 27830 operations; 356.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3569, Max=265727, Min=83584, Avg=140135.55, 90=235391, 99=252927, 99.9=259199, 99.99=265727] 
2022-01-11 20:55:47:208 90 sec: 31380 operations; 355 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3550, Max=265471, Min=87744, Avg=141192.58, 90=236927, 99=252287, 99.9=259583, 99.99=265471] 
2022-01-11 20:55:57:208 100 sec: 34921 operations; 354.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3541, Max=266751, Min=83392, Avg=140563, 90=237183, 99=252799, 99.9=265471, 99.99=266751] 
2022-01-11 20:56:07:208 110 sec: 38499 operations; 357.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3578, Max=259327, Min=86656, Avg=139996.92, 90=234367, 99=248959, 99.9=256511, 99.99=259327] 
2022-01-11 20:56:17:208 120 sec: 42060 operations; 356.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3561, Max=265471, Min=86144, Avg=140155.65, 90=239103, 99=254079, 99.9=259327, 99.99=265471] 
2022-01-11 20:56:22:596 125 sec: 43892 operations; 339.95 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.16, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1832, Max=378111, Min=88256, Avg=141124.91, 90=235519, 99=250751, 99.9=268543, 99.99=378111] 
