2022-01-11 20:54:17:233 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:27:199 10 sec: 3105 operations; 310.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3105, Max=1297407, Min=90176, Avg=155983.24, 90=238463, 99=652287, 99.9=1296383, 99.99=1297407] 
2022-01-11 20:54:37:199 20 sec: 6662 operations; 355.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3557, Max=263423, Min=89344, Avg=140635.23, 90=237311, 99=252671, 99.9=263423, 99.99=263423] 
2022-01-11 20:54:47:198 30 sec: 10209 operations; 354.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3547, Max=259839, Min=89088, Avg=140647.73, 90=236415, 99=250879, 99.9=255615, 99.99=259839] 
2022-01-11 20:54:57:199 40 sec: 13754 operations; 354.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3545, Max=328447, Min=87616, Avg=141141.09, 90=237823, 99=252415, 99.9=314367, 99.99=328447] 
2022-01-11 20:55:07:198 50 sec: 17331 operations; 357.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3577, Max=264959, Min=84544, Avg=140115.98, 90=235519, 99=251903, 99.9=263423, 99.99=264959] 
2022-01-11 20:55:17:199 60 sec: 20899 operations; 356.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3568, Max=263935, Min=88320, Avg=140221.64, 90=237311, 99=254591, 99.9=258815, 99.99=263935] 
2022-01-11 20:55:27:199 70 sec: 24455 operations; 355.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3556, Max=264447, Min=86080, Avg=140341.67, 90=241535, 99=257023, 99.9=259967, 99.99=264447] 
2022-01-11 20:55:37:199 80 sec: 28031 operations; 357.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3576, Max=265983, Min=85056, Avg=139911.96, 90=238463, 99=255231, 99.9=265983, 99.99=265983] 
2022-01-11 20:55:47:199 90 sec: 31569 operations; 353.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3538, Max=271103, Min=87744, Avg=141656.15, 90=238847, 99=258431, 99.9=270847, 99.99=271103] 
2022-01-11 20:55:57:198 100 sec: 35120 operations; 355.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3551, Max=265471, Min=83328, Avg=139880.62, 90=238207, 99=255231, 99.9=262399, 99.99=265471] 
2022-01-11 20:56:07:199 110 sec: 38699 operations; 357.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3579, Max=259327, Min=86976, Avg=140153.71, 90=236927, 99=249855, 99.9=254719, 99.99=259327] 
2022-01-11 20:56:17:199 120 sec: 42274 operations; 357.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3575, Max=275967, Min=86144, Avg=139605.7, 90=235647, 99=252799, 99.9=265471, 99.99=275967] 
2022-01-11 20:56:22:433 125 sec: 44113 operations; 351.36 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.12, 90=1, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1839, Max=268543, Min=88064, Avg=141111.82, 90=234367, 99=250111, 99.9=268543, 99.99=268543] 
