2022-01-11 21:01:18:057 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:01:28:021 10 sec: 7685 operations; 768.42 current ops/sec; est completion in 14 hours 27 minutes [INSERT: Count=7685, Max=3911679, Min=181632, Avg=481702.08, 90=1357823, 99=3704831, 99.9=3891199, 99.99=3911679] 
2022-01-11 21:01:38:021 20 sec: 22494 operations; 1480.9 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=14809, Max=11665407, Min=88512, Avg=360228.05, 90=702463, 99=10665983, 99.9=11632639, 99.99=11665407] 
2022-01-11 21:01:48:021 30 sec: 39290 operations; 1679.77 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=16796, Max=10076159, Min=85760, Avg=338520.41, 90=380927, 99=5173247, 99.9=10010623, 99.99=10027007] 
2022-01-11 21:01:58:021 40 sec: 66087 operations; 2679.7 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=26809, Max=1888255, Min=86528, Avg=190533.51, 90=257407, 99=852479, 99.9=1821695, 99.99=1883135] 
2022-01-11 21:02:08:021 50 sec: 96177 operations; 3009 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=30078, Max=302591, Min=85888, Avg=166257.94, 90=263935, 99=290303, 99.9=300031, 99.99=302591] 
2022-01-11 21:02:18:021 60 sec: 126992 operations; 3081.5 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=30815, Max=311295, Min=89664, Avg=162779.46, 90=252031, 99=292863, 99.9=299007, 99.99=311295] 
2022-01-11 21:02:28:021 70 sec: 156951 operations; 2995.9 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=29959, Max=297983, Min=86144, Avg=166328.66, 90=254719, 99=290815, 99.9=296447, 99.99=297983] 
2022-01-11 21:02:38:021 80 sec: 187452 operations; 3050.1 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=30517, Max=310015, Min=84736, Avg=164093.19, 90=246783, 99=302335, 99.9=309759, 99.99=310015] 
2022-01-11 21:02:48:021 90 sec: 217055 operations; 2960.3 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=29587, Max=317951, Min=86784, Avg=169416.98, 90=249599, 99=285439, 99.9=310527, 99.99=317951] 
2022-01-11 21:02:58:021 100 sec: 246576 operations; 2952.1 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=29521, Max=331775, Min=88576, Avg=169005.69, 90=254591, 99=295679, 99.9=331519, 99.99=331519] 
2022-01-11 21:03:08:021 110 sec: 275651 operations; 2907.5 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=29075, Max=338431, Min=83584, Avg=172063.83, 90=265215, 99=313087, 99.9=334335, 99.99=338431] 
2022-01-11 21:03:18:021 120 sec: 304453 operations; 2880.2 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=28802, Max=334591, Min=84096, Avg=173461.36, 90=262399, 99=299519, 99.9=328703, 99.99=334591] 
2022-01-11 21:03:23:257 125 sec: 319994 operations; 2967.54 current ops/sec; est completion in 4 hours 18 minutes [CLEANUP: Count=500, Max=39, Min=0, Avg=0.11, 90=0, 99=2, 99.9=39, 99.99=39] [INSERT: Count=15541, Max=343039, Min=84288, Avg=167549.07, 90=249983, 99=269567, 99.9=327935, 99.99=331775] 
