2022-01-11 20:54:17:245 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:27:210 10 sec: 3087 operations; 308.7 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3087, Max=1497087, Min=87680, Avg=156819.62, 90=240895, 99=874495, 99.9=1497087, 99.99=1497087] 
2022-01-11 20:54:37:210 20 sec: 6623 operations; 353.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3536, Max=257663, Min=87872, Avg=140848.57, 90=236159, 99=250879, 99.9=256895, 99.99=257663] 
2022-01-11 20:54:47:210 30 sec: 10171 operations; 354.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3548, Max=292351, Min=89088, Avg=141282.71, 90=236927, 99=250495, 99.9=265727, 99.99=292351] 
2022-01-11 20:54:57:210 40 sec: 13674 operations; 350.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3503, Max=265983, Min=86400, Avg=142763.26, 90=241023, 99=256511, 99.9=265983, 99.99=265983] 
2022-01-11 20:55:07:210 50 sec: 17224 operations; 355 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3550, Max=264959, Min=84608, Avg=141168.2, 90=238335, 99=254079, 99.9=264703, 99.99=264959] 
2022-01-11 20:55:17:210 60 sec: 20792 operations; 356.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3568, Max=258815, Min=88384, Avg=140082.13, 90=236031, 99=250623, 99.9=256895, 99.99=258815] 
2022-01-11 20:55:27:210 70 sec: 24360 operations; 356.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3568, Max=264703, Min=86144, Avg=139974.96, 90=239743, 99=256895, 99.9=264703, 99.99=264703] 
2022-01-11 20:55:37:210 80 sec: 27949 operations; 358.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3589, Max=275967, Min=83584, Avg=139416.28, 90=236031, 99=252159, 99.9=273919, 99.99=275967] 
2022-01-11 20:55:47:210 90 sec: 31503 operations; 355.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3554, Max=270847, Min=86848, Avg=140774.5, 90=236543, 99=253311, 99.9=260479, 99.99=270847] 
2022-01-11 20:55:57:210 100 sec: 35074 operations; 357.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3571, Max=266751, Min=83328, Avg=140132.57, 90=237055, 99=252799, 99.9=265471, 99.99=266751] 
2022-01-11 20:56:07:210 110 sec: 38646 operations; 357.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3572, Max=257791, Min=86976, Avg=139615.05, 90=234367, 99=250239, 99.9=256895, 99.99=257791] 
2022-01-11 20:56:17:210 120 sec: 42238 operations; 359.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3592, Max=267775, Min=86016, Avg=139272.89, 90=235135, 99=251647, 99.9=257535, 99.99=267775] 
2022-01-11 20:56:22:596 125 sec: 44077 operations; 341.5 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1839, Max=378111, Min=88064, Avg=141069.49, 90=233599, 99=251647, 99.9=268543, 99.99=378111] 
