2022-01-11 20:54:17:248 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:27:214 10 sec: 3104 operations; 310.4 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3105, Max=1461247, Min=87680, Avg=156348.86, 90=240255, 99=777215, 99.9=1458175, 99.99=1461247] 
2022-01-11 20:54:37:214 20 sec: 6661 operations; 355.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3556, Max=262143, Min=87232, Avg=140023.69, 90=236031, 99=252671, 99.9=258815, 99.99=262143] 
2022-01-11 20:54:47:214 30 sec: 10220 operations; 355.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3559, Max=265983, Min=90624, Avg=141097.46, 90=237951, 99=251519, 99.9=263167, 99.99=265983] 
2022-01-11 20:54:57:213 40 sec: 13749 operations; 352.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3529, Max=259839, Min=87616, Avg=141392, 90=237311, 99=253951, 99.9=259327, 99.99=259839] 
2022-01-11 20:55:07:214 50 sec: 17306 operations; 355.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3557, Max=264191, Min=84608, Avg=140630.41, 90=236287, 99=252287, 99.9=258431, 99.99=264191] 
2022-01-11 20:55:17:214 60 sec: 20860 operations; 355.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3554, Max=263935, Min=88832, Avg=140737.78, 90=236287, 99=252671, 99.9=260735, 99.99=263935] 
2022-01-11 20:55:27:214 70 sec: 24437 operations; 357.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3577, Max=263167, Min=86464, Avg=139781.14, 90=236159, 99=252159, 99.9=263167, 99.99=263167] 
2022-01-11 20:55:37:214 80 sec: 28021 operations; 358.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3584, Max=262143, Min=87488, Avg=139496.93, 90=236159, 99=252159, 99.9=261503, 99.99=262143] 
2022-01-11 20:55:47:214 90 sec: 31578 operations; 355.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3557, Max=270847, Min=86272, Avg=140992.67, 90=236927, 99=253439, 99.9=263679, 99.99=270847] 
2022-01-11 20:55:57:213 100 sec: 35147 operations; 356.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3569, Max=265471, Min=83328, Avg=140094.61, 90=238079, 99=253311, 99.9=262655, 99.99=265471] 
2022-01-11 20:56:07:213 110 sec: 38698 operations; 355.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3551, Max=260735, Min=86976, Avg=140426.83, 90=234879, 99=249471, 99.9=256511, 99.99=260735] 
2022-01-11 20:56:17:214 120 sec: 42284 operations; 358.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3586, Max=275967, Min=86016, Avg=139545.91, 90=237183, 99=253439, 99.9=263935, 99.99=275967] 
2022-01-11 20:56:22:596 125 sec: 44113 operations; 339.77 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1829, Max=378111, Min=88064, Avg=141059.95, 90=234623, 99=250623, 99.9=258815, 99.99=378111] 
