2022-01-11 20:56:37:489 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:47:455 10 sec: 6180 operations; 618 current ops/sec; est completion in 17 hours 58 minutes [INSERT: Count=6180, Max=1510399, Min=85312, Avg=156806.28, 90=262655, 99=876543, 99.9=1508351, 99.99=1510399] 
2022-01-11 20:56:57:455 20 sec: 13328 operations; 714.8 current ops/sec; est completion in 16 hours 40 minutes [INSERT: Count=7148, Max=274431, Min=85376, Avg=139820.06, 90=240639, 99=256383, 99.9=274175, 99.99=274431] 
2022-01-11 20:57:07:455 30 sec: 20196 operations; 686.8 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=6868, Max=459519, Min=81856, Avg=146245.01, 90=243711, 99=321023, 99.9=459007, 99.99=459263] 
2022-01-11 20:57:17:455 40 sec: 27296 operations; 710 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=7100, Max=266751, Min=87168, Avg=140362.2, 90=238207, 99=256639, 99.9=266751, 99.99=266751] 
2022-01-11 20:57:27:455 50 sec: 34442 operations; 714.6 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=7147, Max=264191, Min=85376, Avg=139826.83, 90=237951, 99=250751, 99.9=257663, 99.99=263935] 
2022-01-11 20:57:37:455 60 sec: 41562 operations; 712 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7119, Max=268799, Min=84160, Avg=140728.54, 90=243199, 99=258815, 99.9=265471, 99.99=268799] 
2022-01-11 20:57:47:455 70 sec: 48730 operations; 716.8 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=7168, Max=265727, Min=81920, Avg=139610.79, 90=237567, 99=253823, 99.9=262143, 99.99=263423] 
2022-01-11 20:57:57:455 80 sec: 55883 operations; 715.3 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7153, Max=269311, Min=84224, Avg=139710.6, 90=237695, 99=252159, 99.9=269311, 99.99=269311] 
2022-01-11 20:58:07:455 90 sec: 63001 operations; 711.8 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7118, Max=301311, Min=82304, Avg=140285.73, 90=239359, 99=255999, 99.9=301055, 99.99=301311] 
2022-01-11 20:58:17:455 100 sec: 70134 operations; 713.3 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=7133, Max=268031, Min=78528, Avg=140232.02, 90=238591, 99=254207, 99.9=268031, 99.99=268031] 
2022-01-11 20:58:27:455 110 sec: 77223 operations; 708.9 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=7089, Max=267775, Min=86656, Avg=140798.66, 90=239615, 99=255359, 99.9=260351, 99.99=261247] 
2022-01-11 20:58:37:455 120 sec: 84351 operations; 712.8 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=7128, Max=269311, Min=83904, Avg=140545.49, 90=241023, 99=255999, 99.9=268031, 99.99=269311] 
2022-01-11 20:58:42:724 125 sec: 88022 operations; 696.58 current ops/sec; est completion in 15 hours 46 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3671, Max=301311, Min=87296, Avg=141486.18, 90=238079, 99=255103, 99.9=301311, 99.99=301311] 
