2022-01-12 00:24:01:400 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:11:363 10 sec: 22116 operations; 2211.6 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=22116, Max=9691135, Min=400384, Avg=619062.2, 90=519679, 99=4407295, 99.9=7270399, 99.99=9666559] 
2022-01-12 00:24:21:363 20 sec: 47516 operations; 2540 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=25400, Max=19693567, Min=393984, Avg=1344264.58, 90=441343, 99=18989055, 99.9=19644415, 99.99=19693567] 
2022-01-12 00:24:31:363 30 sec: 68001 operations; 2048.5 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=20491, Max=20201471, Min=130880, Avg=1474504.23, 90=2053119, 99=16490495, 99.9=20168703, 99.99=20185087] 
2022-01-12 00:24:41:363 40 sec: 95911 operations; 2791 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=27904, Max=15736831, Min=658432, Avg=1233621.24, 90=1030655, 99=15491071, 99.9=15679487, 99.99=15736831] 
2022-01-12 00:24:51:362 50 sec: 127204 operations; 3129.3 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=31293, Max=10346495, Min=613376, Avg=1121408.66, 90=723455, 99=9510911, 99.9=10207231, 99.99=10346495] 
2022-01-12 00:25:01:363 60 sec: 166018 operations; 3881.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=38814, Max=2867199, Min=591872, Avg=785345.42, 90=827391, 99=2590719, 99.9=2711551, 99.99=2799615] 
2022-01-12 00:25:11:362 70 sec: 208674 operations; 4265.6 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=42656, Max=807423, Min=612352, Avg=701191.38, 90=722943, 99=763903, 99.9=792575, 99.99=807423] 
2022-01-12 00:25:21:363 80 sec: 251755 operations; 4308.1 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=43082, Max=800767, Min=599552, Avg=700116.18, 90=716799, 99=763391, 99.9=796159, 99.99=800767] 
2022-01-12 00:25:31:363 90 sec: 294696 operations; 4294.1 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=42940, Max=788991, Min=608768, Avg=699699.53, 90=715775, 99=754175, 99.9=780799, 99.99=788479] 
2022-01-12 00:25:41:362 100 sec: 337353 operations; 4265.7 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=42657, Max=830975, Min=572928, Avg=699335.49, 90=719359, 99=766975, 99.9=817151, 99.99=830975] 
2022-01-12 00:25:51:363 110 sec: 380304 operations; 4295.1 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42953, Max=809983, Min=587264, Avg=699444.84, 90=715263, 99=760319, 99.9=794623, 99.99=809983] 
2022-01-12 00:26:01:363 120 sec: 423172 operations; 4286.8 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42866, Max=833023, Min=562176, Avg=699902.02, 90=719359, 99=778751, 99.9=831487, 99.99=831487] 
2022-01-12 00:26:07:288 125 sec: 448589 operations; 4289.79 current ops/sec; est completion in 3 hours 5 minutes [CLEANUP: Count=3000, Max=55, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=55] [INSERT: Count=25417, Max=798719, Min=578048, Avg=697900.31, 90=719871, 99=775167, 99.9=797695, 99.99=798719] 
