2022-01-12 00:24:01:368 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:11:333 10 sec: 23165 operations; 2316.27 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=23203, Max=9691135, Min=401408, Avg=746822.53, 90=903679, 99=6496255, 99.9=9453567, 99.99=9691135] 
2022-01-12 00:24:21:333 20 sec: 48114 operations; 2494.9 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=24943, Max=17448959, Min=398336, Avg=959711.35, 90=439807, 99=15958015, 99.9=17448959, 99.99=17448959] 
2022-01-12 00:24:31:332 30 sec: 69101 operations; 2098.91 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=20955, Max=19349503, Min=130944, Avg=1929731.44, 90=2842623, 99=16211967, 99.9=17498111, 99.99=18546687] 
2022-01-12 00:24:41:333 40 sec: 97298 operations; 2819.7 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=28213, Max=14942207, Min=658432, Avg=1199285, 90=1100799, 99=14811135, 99.9=14909439, 99.99=14942207] 
2022-01-12 00:24:51:333 50 sec: 127742 operations; 3044.4 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=30428, Max=8261631, Min=627200, Avg=1011920.58, 90=719871, 99=7962623, 99.9=8167423, 99.99=8261631] 
2022-01-12 00:25:01:332 60 sec: 166649 operations; 3890.7 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=38907, Max=3074047, Min=633856, Avg=811172.26, 90=845311, 99=2766847, 99.9=3074047, 99.99=3074047] 
2022-01-12 00:25:11:332 70 sec: 209917 operations; 4326.8 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=43269, Max=787967, Min=630784, Avg=701672.51, 90=722431, 99=764927, 99.9=775167, 99.99=777215] 
2022-01-12 00:25:21:333 80 sec: 252735 operations; 4281.8 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=42838, Max=800767, Min=605184, Avg=700253.39, 90=716287, 99=753663, 99.9=782335, 99.99=800255] 
2022-01-12 00:25:31:332 90 sec: 295303 operations; 4256.8 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=42547, Max=788991, Min=609280, Avg=700230.13, 90=717823, 99=755199, 99.9=787967, 99.99=788479] 
2022-01-12 00:25:41:332 100 sec: 338178 operations; 4287.5 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=42875, Max=831487, Min=572928, Avg=698922.46, 90=721407, 99=761343, 99.9=817151, 99.99=831487] 
2022-01-12 00:25:51:332 110 sec: 381275 operations; 4309.7 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=43097, Max=808447, Min=599040, Avg=699639.36, 90=715775, 99=744959, 99.9=794111, 99.99=808447] 
2022-01-12 00:26:01:332 120 sec: 424110 operations; 4283.5 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42842, Max=822271, Min=562176, Avg=699973.12, 90=716287, 99=786431, 99.9=813055, 99.99=822271] 
2022-01-12 00:26:07:275 125 sec: 449290 operations; 4236.92 current ops/sec; est completion in 3 hours 4 minutes [CLEANUP: Count=3000, Max=37, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=37] [INSERT: Count=25173, Max=817663, Min=583168, Avg=697309.92, 90=715775, 99=772095, 99.9=784895, 99.99=798719] 
