2022-01-11 20:58:57:811 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:07:776 10 sec: 7296 operations; 729.53 current ops/sec; est completion in 15 hours 13 minutes [INSERT: Count=7296, Max=1598463, Min=83136, Avg=255159.1, 90=879615, 99=1542143, 99.9=1549311, 99.99=1560575] 
2022-01-11 20:59:17:776 20 sec: 18646 operations; 1135 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=11350, Max=1543167, Min=85248, Avg=182784.35, 90=332799, 99=1118207, 99.9=1535999, 99.99=1543167] 
2022-01-11 20:59:27:776 30 sec: 31361 operations; 1271.5 current ops/sec; est completion in 10 hours 37 minutes [INSERT: Count=12716, Max=594431, Min=84096, Avg=157454.95, 90=248575, 99=480255, 99.9=594431, 99.99=594431] 
2022-01-11 20:59:37:776 40 sec: 45294 operations; 1393.3 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=13932, Max=277759, Min=78976, Avg=143297.5, 90=242431, 99=258559, 99.9=269823, 99.99=277503] 
2022-01-11 20:59:47:776 50 sec: 59380 operations; 1408.6 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=14086, Max=272895, Min=84672, Avg=142087.43, 90=239359, 99=254847, 99.9=264191, 99.99=272895] 
2022-01-11 20:59:57:776 60 sec: 73428 operations; 1404.8 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=14052, Max=275711, Min=78144, Avg=142229.02, 90=239359, 99=255487, 99.9=260863, 99.99=275711] 
2022-01-11 21:00:07:776 70 sec: 87358 operations; 1393 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=13926, Max=272383, Min=82816, Avg=143858.56, 90=239743, 99=258303, 99.9=268543, 99.99=272127] 
2022-01-11 21:00:17:776 80 sec: 101090 operations; 1373.2 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=13732, Max=304895, Min=81280, Avg=145324.67, 90=242047, 99=257791, 99.9=296447, 99.99=304895] 
2022-01-11 21:00:27:776 90 sec: 115127 operations; 1403.7 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=14037, Max=292863, Min=80064, Avg=142706.75, 90=239615, 99=253695, 99.9=265215, 99.99=292863] 
2022-01-11 21:00:37:776 100 sec: 129199 operations; 1407.2 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=14072, Max=288255, Min=80448, Avg=141929.2, 90=239103, 99=255615, 99.9=288255, 99.99=288255] 
2022-01-11 21:00:47:776 110 sec: 142943 operations; 1374.4 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=13744, Max=302591, Min=77760, Avg=145260.87, 90=239871, 99=258943, 99.9=283647, 99.99=302591] 
2022-01-11 21:00:57:776 120 sec: 156947 operations; 1400.4 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=14004, Max=320767, Min=81920, Avg=143165.79, 90=239999, 99=256511, 99.9=305919, 99.99=320767] 
2022-01-11 21:01:03:042 125 sec: 164141 operations; 1366.12 current ops/sec; est completion in 8 hours 26 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.02, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=7194, Max=303871, Min=85184, Avg=144430.63, 90=241791, 99=255359, 99.9=299007, 99.99=303871] 
