2022-01-11 21:05:58:420 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:06:08:383 10 sec: 25494 operations; 2549.4 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=25508, Max=9650175, Min=287744, Avg=422101.34, 90=376063, 99=1388543, 99.9=9043967, 99.99=9650175] 
2022-01-11 21:06:18:383 20 sec: 54314 operations; 2882 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28809, Max=16891903, Min=318720, Avg=496706.55, 90=359679, 99=10788863, 99.9=16424959, 99.99=16891903] 
2022-01-11 21:06:28:384 30 sec: 80872 operations; 2655.8 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=26555, Max=22134783, Min=96896, Avg=656524.88, 90=634879, 99=13688831, 99.9=21970943, 99.99=22134783] 
2022-01-11 21:06:38:383 40 sec: 112519 operations; 3164.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=31647, Max=7106559, Min=281856, Avg=529668.32, 90=394239, 99=5894143, 99.9=7016447, 99.99=7106559] 
2022-01-11 21:06:48:383 50 sec: 155363 operations; 4284.4 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=42857, Max=535551, Min=275712, Avg=352343.06, 90=370175, 99=414719, 99.9=519423, 99.99=534527] 
2022-01-11 21:06:58:383 60 sec: 197930 operations; 4256.7 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=42559, Max=514815, Min=242944, Avg=351988.63, 90=368383, 99=451583, 99.9=514815, 99.99=514815] 
2022-01-11 21:07:08:384 70 sec: 240258 operations; 4232.8 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42353, Max=599039, Min=254464, Avg=354440.48, 90=375039, 99=505087, 99.9=570879, 99.99=591871] 
2022-01-11 21:07:18:384 80 sec: 283129 operations; 4287.1 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42846, Max=469759, Min=244480, Avg=350770.43, 90=371199, 99=392959, 99.9=456703, 99.99=469759] 
2022-01-11 21:07:28:383 90 sec: 325475 operations; 4234.6 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42341, Max=485887, Min=250496, Avg=352654.03, 90=372735, 99=454911, 99.9=485631, 99.99=485887] 
2022-01-11 21:07:38:383 100 sec: 368166 operations; 4269.1 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42691, Max=525311, Min=247424, Avg=352817.44, 90=377343, 99=427263, 99.9=493311, 99.99=525311] 
2022-01-11 21:07:48:383 110 sec: 410447 operations; 4228.1 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42281, Max=498431, Min=224768, Avg=352969.35, 90=379391, 99=437503, 99.9=489727, 99.99=498431] 
2022-01-11 21:07:58:383 120 sec: 453202 operations; 4275.5 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=42761, Max=501247, Min=236032, Avg=351665.94, 90=372735, 99=447999, 99.9=473855, 99.99=501247] 
2022-01-11 21:08:03:851 125 sec: 476233 operations; 4212.73 current ops/sec; est completion in 2 hours 53 minutes [CLEANUP: Count=1500, Max=30, Min=0, Avg=0.13, 90=0, 99=2, 99.9=25, 99.99=30] [INSERT: Count=23025, Max=533503, Min=211072, Avg=355207.1, 90=386559, 99=484607, 99.9=532479, 99.99=533503] 
