2022-01-11 20:58:57:785 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:07:750 10 sec: 7384 operations; 738.4 current ops/sec; est completion in 15 hours 2 minutes [INSERT: Count=7384, Max=1570815, Min=83136, Avg=257021.98, 90=888831, 99=1546239, 99.9=1570815, 99.99=1570815] 
2022-01-11 20:59:17:750 20 sec: 18730 operations; 1134.6 current ops/sec; est completion in 11 hours 51 minutes [INSERT: Count=11346, Max=1468415, Min=84928, Avg=180206.9, 90=336895, 99=1173503, 99.9=1462271, 99.99=1468415] 
2022-01-11 20:59:27:750 30 sec: 31400 operations; 1267 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=12670, Max=594431, Min=83520, Avg=158114.97, 90=247551, 99=480255, 99.9=592895, 99.99=594431] 
2022-01-11 20:59:37:750 40 sec: 45384 operations; 1398.4 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=13984, Max=277759, Min=78912, Avg=142633.5, 90=240895, 99=258303, 99.9=273407, 99.99=277759] 
2022-01-11 20:59:47:750 50 sec: 59545 operations; 1416.1 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=14161, Max=273151, Min=84672, Avg=141214.19, 90=240511, 99=254591, 99.9=264191, 99.99=273151] 
2022-01-11 20:59:57:750 60 sec: 73610 operations; 1406.5 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=14065, Max=275711, Min=78144, Avg=142298.88, 90=240255, 99=255359, 99.9=262655, 99.99=263423] 
2022-01-11 21:00:07:750 70 sec: 87525 operations; 1391.5 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=13915, Max=276223, Min=82816, Avg=143929.74, 90=239103, 99=253823, 99.9=261375, 99.99=272383] 
2022-01-11 21:00:17:750 80 sec: 101338 operations; 1381.3 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=13820, Max=305151, Min=81280, Avg=144655.66, 90=241023, 99=261631, 99.9=302591, 99.99=305151] 
2022-01-11 21:00:27:750 90 sec: 115332 operations; 1399.4 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13987, Max=292863, Min=80064, Avg=142622.43, 90=237567, 99=253567, 99.9=279807, 99.99=292863] 
2022-01-11 21:00:37:750 100 sec: 129351 operations; 1401.9 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=14028, Max=288511, Min=81408, Avg=142564.53, 90=239871, 99=254719, 99.9=270079, 99.99=288255] 
2022-01-11 21:00:47:750 110 sec: 143166 operations; 1381.5 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=13806, Max=302591, Min=77760, Avg=144883.08, 90=239103, 99=256511, 99.9=290303, 99.99=302591] 
2022-01-11 21:00:57:750 120 sec: 157126 operations; 1396 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=13960, Max=320767, Min=84032, Avg=143508.84, 90=240639, 99=259839, 99.9=308223, 99.99=320767] 
2022-01-11 21:01:02:967 125 sec: 164279 operations; 1371.09 current ops/sec; est completion in 8 hours 26 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.07, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=7153, Max=304639, Min=85184, Avg=144450.52, 90=242815, 99=256127, 99.9=303871, 99.99=304639] 
