2022-01-11 20:58:57:869 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:59:07:833 10 sec: 7320 operations; 732 current ops/sec; est completion in 15 hours 10 minutes [INSERT: Count=7321, Max=1817599, Min=83200, Avg=258970.02, 90=943103, 99=1570815, 99.9=1816575, 99.99=1816575] 
2022-01-11 20:59:17:833 20 sec: 18655 operations; 1133.5 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=11334, Max=1512447, Min=85376, Avg=180347.63, 90=327423, 99=1242111, 99.9=1502207, 99.99=1512447] 
2022-01-11 20:59:27:833 30 sec: 31288 operations; 1263.3 current ops/sec; est completion in 10 hours 38 minutes [INSERT: Count=12633, Max=594431, Min=83520, Avg=157977.93, 90=248063, 99=469503, 99.9=592895, 99.99=592895] 
2022-01-11 20:59:37:833 40 sec: 45157 operations; 1386.9 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=13869, Max=277759, Min=78976, Avg=144044.92, 90=243967, 99=259967, 99.9=277759, 99.99=277759] 
2022-01-11 20:59:47:833 50 sec: 59215 operations; 1405.8 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=14059, Max=268031, Min=84224, Avg=142239.51, 90=242303, 99=256383, 99.9=265215, 99.99=268031] 
2022-01-11 20:59:57:833 60 sec: 73263 operations; 1404.8 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=14047, Max=275711, Min=78144, Avg=142704.54, 90=240383, 99=257535, 99.9=262911, 99.99=263167] 
2022-01-11 21:00:07:833 70 sec: 87203 operations; 1394 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=13940, Max=272639, Min=82816, Avg=143551.1, 90=239359, 99=254591, 99.9=261247, 99.99=266751] 
2022-01-11 21:00:17:833 80 sec: 100991 operations; 1378.8 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=13788, Max=304895, Min=83328, Avg=145217.84, 90=242047, 99=263423, 99.9=299007, 99.99=304895] 
2022-01-11 21:00:27:833 90 sec: 115064 operations; 1407.3 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=14073, Max=292863, Min=80064, Avg=142198.46, 90=239871, 99=255359, 99.9=291071, 99.99=292863] 
2022-01-11 21:00:37:833 100 sec: 129084 operations; 1402 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=14020, Max=288511, Min=82624, Avg=142289.69, 90=241919, 99=255871, 99.9=288511, 99.99=288511] 
2022-01-11 21:00:47:833 110 sec: 142815 operations; 1373.1 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=13731, Max=290303, Min=77760, Avg=146046.98, 90=241919, 99=256639, 99.9=283391, 99.99=290303] 
2022-01-11 21:00:57:833 120 sec: 156711 operations; 1389.6 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=13896, Max=318719, Min=81920, Avg=143799.08, 90=242815, 99=256511, 99.9=306175, 99.99=310271] 
2022-01-11 21:01:03:088 125 sec: 163885 operations; 1365.44 current ops/sec; est completion in 8 hours 27 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=7174, Max=304639, Min=85248, Avg=144534.42, 90=242943, 99=260095, 99.9=299007, 99.99=304639] 
