2022-01-11 20:56:37:512 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:47:477 10 sec: 6173 operations; 617.3 current ops/sec; est completion in 17 hours 59 minutes [INSERT: Count=6173, Max=1701887, Min=85760, Avg=157340.47, 90=261631, 99=987647, 99.9=1701887, 99.99=1701887] 
2022-01-11 20:56:57:477 20 sec: 13264 operations; 709.1 current ops/sec; est completion in 16 hours 44 minutes [INSERT: Count=7091, Max=274175, Min=84672, Avg=140528.86, 90=238463, 99=256255, 99.9=263167, 99.99=263167] 
2022-01-11 20:57:07:477 30 sec: 20075 operations; 681.1 current ops/sec; est completion in 16 hours 35 minutes [INSERT: Count=6811, Max=459263, Min=86848, Avg=147323.09, 90=240895, 99=337407, 99.9=425215, 99.99=459263] 
2022-01-11 20:57:17:477 40 sec: 27191 operations; 711.6 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=7116, Max=266751, Min=87680, Avg=140210.74, 90=238079, 99=257151, 99.9=265215, 99.99=266751] 
2022-01-11 20:57:27:477 50 sec: 34329 operations; 713.8 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=7138, Max=264191, Min=84352, Avg=140160.75, 90=237823, 99=251391, 99.9=258559, 99.99=263935] 
2022-01-11 20:57:37:477 60 sec: 41482 operations; 715.3 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=7153, Max=265471, Min=84160, Avg=139877.08, 90=240639, 99=257151, 99.9=262655, 99.99=265471] 
2022-01-11 20:57:47:477 70 sec: 48602 operations; 712 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7130, Max=265727, Min=86976, Avg=140459.06, 90=237183, 99=253183, 99.9=262015, 99.99=265727] 
2022-01-11 20:57:57:477 80 sec: 55641 operations; 703.9 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=7029, Max=265471, Min=86080, Avg=141828.69, 90=237439, 99=251903, 99.9=265215, 99.99=265471] 
2022-01-11 20:58:07:477 90 sec: 62712 operations; 707.1 current ops/sec; est completion in 15 hours 55 minutes [INSERT: Count=7071, Max=301055, Min=84608, Avg=141788.21, 90=239487, 99=255743, 99.9=270591, 99.99=301055] 
2022-01-11 20:58:17:477 100 sec: 69824 operations; 711.2 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7112, Max=267775, Min=86144, Avg=140465.78, 90=238335, 99=255743, 99.9=267775, 99.99=267775] 
2022-01-11 20:58:27:477 110 sec: 76908 operations; 708.4 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7084, Max=268031, Min=85312, Avg=140951.53, 90=238079, 99=254975, 99.9=262399, 99.99=268031] 
2022-01-11 20:58:37:477 120 sec: 83991 operations; 708.3 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7083, Max=269311, Min=84032, Avg=141448.01, 90=244351, 99=258943, 99.9=268287, 99.99=269055] 
2022-01-11 20:58:42:706 125 sec: 87600 operations; 690.06 current ops/sec; est completion in 15 hours 50 minutes [CLEANUP: Count=100, Max=5, Min=0, Avg=0.13, 90=0, 99=4, 99.9=5, 99.99=5] [INSERT: Count=3609, Max=301055, Min=87232, Avg=143012.75, 90=243839, 99=258815, 99.9=268543, 99.99=301055] 
