2022-01-11 20:54:17:240 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:54:27:205 10 sec: 3116 operations; 311.6 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3116, Max=1288191, Min=90240, Avg=155640.72, 90=240639, 99=653823, 99.9=1281023, 99.99=1288191] 
2022-01-11 20:54:37:205 20 sec: 6666 operations; 355 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3550, Max=262399, Min=87296, Avg=140917.95, 90=235903, 99=252159, 99.9=256895, 99.99=262399] 
2022-01-11 20:54:47:205 30 sec: 10214 operations; 354.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3548, Max=292351, Min=90304, Avg=140723.48, 90=237567, 99=251391, 99.9=262911, 99.99=292351] 
2022-01-11 20:54:57:205 40 sec: 13750 operations; 353.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3536, Max=328447, Min=86336, Avg=141673.13, 90=237695, 99=252671, 99.9=314367, 99.99=328447] 
2022-01-11 20:55:07:205 50 sec: 17313 operations; 356.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3563, Max=264703, Min=84544, Avg=140274.29, 90=236927, 99=253695, 99.9=264191, 99.99=264703] 
2022-01-11 20:55:17:205 60 sec: 20886 operations; 357.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3573, Max=261631, Min=88384, Avg=140322.79, 90=237183, 99=251775, 99.9=261503, 99.99=261631] 
2022-01-11 20:55:27:205 70 sec: 24439 operations; 355.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3553, Max=259967, Min=86400, Avg=140352.3, 90=241407, 99=254591, 99.9=257279, 99.99=259967] 
2022-01-11 20:55:37:205 80 sec: 28019 operations; 358 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3580, Max=265983, Min=83584, Avg=140089.8, 90=239359, 99=255359, 99.9=265983, 99.99=265983] 
2022-01-11 20:55:47:205 90 sec: 31557 operations; 353.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3538, Max=270847, Min=86272, Avg=141474.91, 90=238847, 99=256511, 99.9=270847, 99.99=270847] 
2022-01-11 20:55:57:205 100 sec: 35093 operations; 353.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3536, Max=262655, Min=83328, Avg=140348.14, 90=238207, 99=254335, 99.9=258175, 99.99=262655] 
2022-01-11 20:56:07:205 110 sec: 38666 operations; 357.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3575, Max=260607, Min=86976, Avg=140607.42, 90=235391, 99=249471, 99.9=257791, 99.99=260607] 
2022-01-11 20:56:17:205 120 sec: 42228 operations; 356.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3560, Max=275967, Min=86144, Avg=139916.22, 90=236927, 99=252799, 99.9=275967, 99.99=275967] 
2022-01-11 20:56:22:596 125 sec: 44070 operations; 341.74 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1842, Max=378111, Min=88064, Avg=141824.66, 90=235007, 99=250751, 99.9=260607, 99.99=378111] 
