2022-01-12 00:23:54:502 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:24:04:468 10 sec: 17644 operations; 1764.22 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=17644, Max=1841151, Min=481536, Avg=854014.06, 90=1653759, 99=1825791, 99.9=1830911, 99.99=1841151] 
2022-01-12 00:24:14:468 20 sec: 42521 operations; 2487.95 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=24877, Max=17252351, Min=462080, Avg=1253168.97, 90=1409023, 99=17104895, 99.9=17219583, 99.99=17235967] 
2022-01-12 00:24:24:467 30 sec: 67818 operations; 2529.7 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=25297, Max=10182655, Min=226176, Avg=960498.81, 90=1140735, 99=8962047, 99.9=9773055, 99.99=10018815] 
2022-01-12 00:24:34:468 40 sec: 105401 operations; 3758.3 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=37583, Max=4620287, Min=501760, Avg=735906.64, 90=692735, 99=4452351, 99.9=4612095, 99.99=4620287] 
2022-01-12 00:24:44:467 50 sec: 148393 operations; 4299.2 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=42992, Max=674815, Min=508160, Avg=583676.12, 90=599551, 99=621055, 99.9=644607, 99.99=674815] 
2022-01-12 00:24:54:467 60 sec: 191600 operations; 4320.7 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=43207, Max=672767, Min=503552, Avg=586130.6, 90=616959, 99=647679, 99.9=658943, 99.99=672767] 
2022-01-12 00:25:04:468 70 sec: 234331 operations; 4273.1 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=42731, Max=647167, Min=506368, Avg=582894.64, 90=597503, 99=620543, 99.9=636415, 99.99=645631] 
2022-01-12 00:25:14:468 80 sec: 277115 operations; 4278.4 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42788, Max=676351, Min=480000, Avg=583316.36, 90=600575, 99=631807, 99.9=670719, 99.99=674303] 
2022-01-12 00:25:24:467 90 sec: 319895 operations; 4278 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=42776, Max=676863, Min=491520, Avg=582881.96, 90=597503, 99=629759, 99.9=672767, 99.99=676863] 
2022-01-12 00:25:34:468 100 sec: 362681 operations; 4278.6 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=42802, Max=678399, Min=478976, Avg=583928.39, 90=602111, 99=647167, 99.9=674815, 99.99=675327] 
2022-01-12 00:25:44:467 110 sec: 405610 operations; 4292.9 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42913, Max=700927, Min=473600, Avg=583029.14, 90=599039, 99=627199, 99.9=700927, 99.99=700927] 
2022-01-12 00:25:54:468 120 sec: 448600 operations; 4299 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=42990, Max=700927, Min=453120, Avg=583153.41, 90=598527, 99=656383, 99.9=700415, 99.99=700927] 
2022-01-12 00:26:00:275 125 sec: 473018 operations; 4204.2 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=2500, Max=93, Min=0, Avg=0.22, 90=0, 99=1, 99.9=64, 99.99=93] [INSERT: Count=24418, Max=721919, Min=440576, Avg=582859.41, 90=607743, 99=684031, 99.9=712191, 99.99=721919] 
