2022-01-11 20:56:37:474 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:56:47:439 10 sec: 6221 operations; 622.1 current ops/sec; est completion in 17 hours 51 minutes [INSERT: Count=6221, Max=1093631, Min=85376, Avg=155862.77, 90=264191, 99=697343, 99.9=1050623, 99.99=1091583] 
2022-01-11 20:56:57:439 20 sec: 13374 operations; 715.3 current ops/sec; est completion in 16 hours 36 minutes [INSERT: Count=7153, Max=263167, Min=85312, Avg=139737.78, 90=238847, 99=254335, 99.9=263167, 99.99=263167] 
2022-01-11 20:57:07:439 30 sec: 20186 operations; 681.2 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=6812, Max=452863, Min=84800, Avg=146601.63, 90=243583, 99=303615, 99.9=433151, 99.99=452863] 
2022-01-11 20:57:17:439 40 sec: 27249 operations; 706.3 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=7063, Max=266751, Min=87360, Avg=141738.13, 90=243583, 99=259071, 99.9=262399, 99.99=266751] 
2022-01-11 20:57:27:439 50 sec: 34313 operations; 706.4 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=7064, Max=264191, Min=86592, Avg=141626.36, 90=238719, 99=251519, 99.9=263679, 99.99=264191] 
2022-01-11 20:57:37:439 60 sec: 41425 operations; 711.2 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=7118, Max=268799, Min=84352, Avg=140863.97, 90=241663, 99=259455, 99.9=265471, 99.99=268799] 
2022-01-11 20:57:47:439 70 sec: 48529 operations; 710.4 current ops/sec; est completion in 16 hours [INSERT: Count=7098, Max=263679, Min=81856, Avg=140108.94, 90=239615, 99=254463, 99.9=263679, 99.99=263679] 
2022-01-11 20:57:57:439 80 sec: 55690 operations; 716.1 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=7161, Max=265471, Min=84736, Avg=140125.99, 90=239743, 99=250623, 99.9=259455, 99.99=265215] 
2022-01-11 20:58:07:439 90 sec: 62847 operations; 715.7 current ops/sec; est completion in 15 hours 53 minutes [INSERT: Count=7157, Max=301311, Min=82304, Avg=139662.33, 90=241279, 99=257535, 99.9=273151, 99.99=301055] 
2022-01-11 20:58:17:439 100 sec: 69902 operations; 705.5 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=7055, Max=268031, Min=78528, Avg=141624.83, 90=240639, 99=257535, 99.9=260607, 99.99=265215] 
2022-01-11 20:58:27:439 110 sec: 76955 operations; 705.3 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7053, Max=262399, Min=86016, Avg=141539.89, 90=237951, 99=251903, 99.9=261119, 99.99=262399] 
2022-01-11 20:58:37:439 120 sec: 84080 operations; 712.5 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=7128, Max=269055, Min=83904, Avg=140875.5, 90=238207, 99=252415, 99.9=269055, 99.99=269055] 
2022-01-11 20:58:42:636 125 sec: 87748 operations; 705.79 current ops/sec; est completion in 15 hours 49 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.05, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=3665, Max=301311, Min=86400, Avg=141234.87, 90=237055, 99=251391, 99.9=301311, 99.99=301311] 
